instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f05_a01_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,1,18,279144,111.10365782703559,6.089344962989648e-07,2460.089082907884,110.7435939576522,6.089344962989648e-07,2416.94190927987,5.731458174930765,5.841102706085012e-07,1414.35204308587
pure_sinusoid_f05_a01_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,4.843288674284264,,,,,5,1,18,1279144,48.70483764595372,2.878772515879006e-07,1732.274427596749,53.227149696895,2.878772515879006e-07,1587.7722968334929,3.4633114768354503,2.7614145749509915e-07,1054.7217151649677
pure_sinusoid_f05_a01_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,1,19,279145,44.32953233127802,8.856297412221908e-07,1374.1213284241603,51.610699129849166,1.4593552086953837e-06,1701.3418903211245,3.5068831182435574,2.6488409253217433e-07,1160.5195553256933
pure_sinusoid_f05_a01_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.105088062083413,,,,,5,1,19,1279145,100.37571420662621,5.374565656557718e-07,2136.926699836437,92.12299506358562,7.498065891901516e-07,2019.2068982818325,6.219855341191607,5.374565656557718e-07,1323.163258410682
pure_sinusoid_f05_a01_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,1,20,279146,46.06306365919838,4.5503042137685423e-07,1385.5382401960144,52.55688810945799,4.5503042137685423e-07,1447.8041676027997,2.8260335994291736,4.5503042137685423e-07,842.4871069351875
pure_sinusoid_f05_a01_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.3668874498825625,,,,,5,1,20,1279146,87.1847802603352,6.617928147962146e-07,1982.6701688054923,78.72741319289474,6.617928147962146e-07,1775.8534726153284,5.1228422981812045,3.261628946289273e-07,1263.7756613089007
pure_sinusoid_f05_a01_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,1,21,279147,39.09701196489027,1.3427944653672858e-06,1325.8145858993064,48.38182665426703,3.544753359030973e-07,1622.553946253976,6.770050603498834,5.155462564751437e-07,1493.2764713815448
pure_sinusoid_f05_a01_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.6286868376817125,,,,,5,1,21,1279147,28.066246337592503,8.495255745049013e-07,1323.7965964595694,26.449593985192934,8.148932540837282e-07,1341.5059786817235,3.181029659122526,3.400245603375082e-07,1290.8173300450244
pure_sinusoid_f05_a01_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,1,22,279148,30.586923682718748,1.4790933614546375e-07,1404.644190221837,37.92090412884838,1.4790933614546375e-07,1500.162979319627,4.895975612027794,1.4790933614546375e-07,1095.1857761996298
pure_sinusoid_f05_a01_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.8904862254808625,,,,,5,1,22,1279148,92.23468087706703,5.155462564751437e-07,2243.070116029893,63.528794383051036,4.945291574236076e-07,1978.8546396984611,4.205018237468277,1.2355435917708677e-06,1078.274356965703
pure_sinusoid_f05_a01_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,1,23,279149,35.16627069344301,8.856297412221908e-07,1222.1300306495452,30.980356866805565,8.856297412221908e-07,995.0526877777188,3.98876668115998,5.012177908659471e-08,1867.6447628543317
pure_sinusoid_f05_a01_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,6.152285613280012,,,,,5,1,23,1279149,62.228048264899044,1.6534391534391535e-06,2633.6965182548993,65.4153528087813,1.6534391534391535e-06,2598.646699778634,4.31632056802497,1.6534391534391535e-06,1603.9032560253431
pure_sinusoid_f05_a02_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,2,0,279226,38.345058305066345,1.0169836548099392e-07,2063.325546803008,38.944260537530766,1.0169836548099392e-07,2035.8712093675774,8.016748938968625,1.0169836548099392e-07,1903.254563753014
pure_sinusoid_f05_a02_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.1308996938995747,,,,,5,2,0,1279226,26.23488363368307,3.544753359030973e-07,1048.0856138724655,23.792928603014587,3.544753359030973e-07,1053.684157129024,5.646463267155351,3.400245603375082e-07,1309.8440093519132
pure_sinusoid_f05_a02_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,2,1,279227,65.02589768408635,1.1368589955786729e-06,1926.7771964148078,65.49247376965664,1.1368589955786729e-06,1779.3793715616578,1.9134803223869064,8.856297412221908e-07,849.6567543958803
pure_sinusoid_f05_a02_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.39269908169872414,,,,,5,2,1,1279227,48.40647887653364,1.3427944653672858e-06,1471.1635613862622,47.26450110716391,1.3427944653672858e-06,1450.9864853729455,4.194536297080454,2.878772515879006e-07,1333.6796420901496
pure_sinusoid_f05_a02_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,2,2,279228,20.174332992950127,2.437274292761193e-07,1333.1256205027005,21.368354126480085,6.089344962989648e-07,982.9698982071775,3.046931147436652,2.337914759870866e-07,1306.620172571569
pure_sinusoid_f05_a02_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.6544984694978736,,,,,5,2,2,1279228,26.37614221201764,1.2355435917708677e-06,1146.6552870846504,25.06437801286171,1.185174606011406e-06,1016.0168698465618,6.500349463671245,1.4790933614546375e-07,1221.489580509772
pure_sinusoid_f05_a02_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,2,3,279229,15.927337397970476,1.5860339613209675e-06,944.9761942505233,37.88949010946092,2.878772515879006e-07,1418.219009203331,6.08415213189652,1.1368589955786729e-06,1560.0556908407007
pure_sinusoid_f05_a02_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.916297857297023,,,,,5,2,3,1279229,65.4287091134799,6.348137319971961e-07,1906.8321171701036,66.05810012068619,6.348137319971961e-07,1604.3682419287127,4.670480888092666,7.192394787581052e-07,975.0950209255402
pure_sinusoid_f05_a02_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,2,4,279230,23.873412013818495,1.3998621708014991e-06,1201.543012605398,21.887857357495307,5.155462564751437e-07,1015.5970888270416,2.493911882026204,7.498065891901516e-07,867.6049475306073
pure_sinusoid_f05_a02_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.1780972450961724,,,,,5,2,4,1279230,81.55528707407001,1.2355435917708677e-06,2004.0870660640883,76.18066884245701,1.2355435917708677e-06,1741.3475381439432,3.3520726004215575,1.2355435917708677e-06,991.6638357901197
pure_sinusoid_f05_a02_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,2,5,279231,13.946310448148651,1.6534391534391535e-06,1002.0804879935832,18.002085538290302,1.6534391534391535e-06,990.541615950737,2.0902769468439146,1.67580234123213e-07,718.2465108095164
pure_sinusoid_f05_a02_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.4398966328953218,,,,,5,2,5,1279231,46.492325010914385,1.0460564762233288e-06,1394.9759464340846,54.07805122006721,9.625064811945243e-07,1514.593254427818,2.43866689144987,5.155462564751437e-07,855.8145139353093
pure_sinusoid_f05_a02_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,2,6,279232,50.36075773650947,4.186865046685988e-07,1804.4244453505562,39.84756861003021,1.3998621708014991e-06,1415.8230333082663,2.5229544758484472,4.3648035081107047e-07,660.2112778353904
pure_sinusoid_f05_a02_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.7016960206944713,,,,,5,2,6,1279232,23.933977526025586,2.2426057832948264e-07,1247.127893082581,23.73648392610903,2.2426057832948264e-07,1210.7578172909148,5.804368184709908,2.2426057832948264e-07,1348.93829805717
pure_sinusoid_f05_a02_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,2,7,279233,48.690329516012014,1.3427944653672858e-06,1663.4862273423976,50.123827577364096,1.3427944653672858e-06,1601.5619916879573,2.028394756772908,3.261628946289273e-07,1093.0139320210894
pure_sinusoid_f05_a02_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.9634954084936205,,,,,5,2,7,1279233,81.9726149889118,1.0460564762233288e-06,1870.3676704035258,82.14114045651166,1.0460564762233288e-06,1805.810398833407,4.67384030287192,4.5503042137685423e-07,1587.7644268116458
pure_sinusoid_f05_a02_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,2,8,279234,46.102647819466796,3.544753359030973e-07,2087.522616574125,43.62867734936094,1.5213766537651095e-06,1550.266256097775,3.5207893457034913,3.544753359030973e-07,1274.9900959307308
pure_sinusoid_f05_a02_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.2252947962927703,,,,,5,2,8,1279234,39.837887875748294,6.348137319971961e-07,1395.1324220103493,60.202341480236896,6.348137319971961e-07,1692.789786107896,8.192526224358925,3.400245603375082e-07,1343.0531272445853
pure_sinusoid_f05_a02_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,2,9,279235,87.12236872095878,9.232683065420291e-07,1821.7789605390137,85.27314159203479,9.232683065420291e-07,1861.9466094403756,6.754464600415545,9.232683065420291e-07,1256.4197225458022
pure_sinusoid_f05_a02_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.4870941840919194,,,,,5,2,9,1279235,38.7326634307222,3.261628946289273e-07,1872.2986861241325,19.389625869195015,8.148932540837282e-07,1175.9577515198214,3.781331487789128,3.261628946289273e-07,1490.3972183144742
pure_sinusoid_f05_a02_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,2,10,279236,72.25839754747315,8.495255745049013e-07,1531.9031524489405,62.72896643414822,8.495255745049013e-07,1442.3989091134881,5.189974026986732,7.192394787581052e-07,1266.628663247894
pure_sinusoid_f05_a02_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.748893571891069,,,,,5,2,10,1279236,36.42842912461842,5.155462564751437e-07,1387.444875019007,32.97449049805559,5.155462564751437e-07,1171.910383487328,5.660425972606589,1.0460564762233288e-06,1305.2143666389613
pure_sinusoid_f05_a02_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,2,11,279237,78.1904354541941,1.2355435917708677e-06,1954.44024584492,61.806190284153615,1.2355435917708677e-06,1579.6877938637829,3.6138932351170503,1.0460564762233288e-06,1053.8797679524869
pure_sinusoid_f05_a02_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.010692959690218,,,,,5,2,11,1279237,35.52118723845696,1.5860339613209675e-06,1429.7373050427977,36.345892422343866,1.3998621708014991e-06,1370.5117747305674,7.426097348945747,1.3998621708014991e-06,1533.0341622210415
pure_sinusoid_f05_a02_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,2,12,279238,68.52701908088255,1.3427944653672858e-06,1923.8766067826245,76.05673228570501,4.3648035081107047e-07,1857.5199397718675,2.4654223917911864,4.3648035081107047e-07,835.239788087492
pure_sinusoid_f05_a02_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.272492347489368,,,,,5,2,12,1279238,37.86505173513012,7.192394787581052e-07,1264.217978319724,25.792368217086192,1.5860339613209675e-06,1260.8770965335286,2.129024575486085,7.192394787581052e-07,764.312921846211
pure_sinusoid_f05_a02_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,2,13,279239,74.48277863868694,4.7436885530734877e-07,1913.8862759274245,72.26065559375016,4.7436885530734877e-07,1884.678559086367,4.764327420314263,5.841102706085012e-07,1465.5741825691957
pure_sinusoid_f05_a02_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.5342917352885173,,,,,5,2,13,1279239,19.072927173299746,7.599479152423354e-08,1327.287850821367,18.128351544092638,1.6534391534391535e-06,887.999928377096,4.195783625256375,3.6954025802986347e-07,914.0253289861133
pure_sinusoid_f05_a02_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,2,14,279240,81.22684060082958,4.186865046685988e-07,2245.7499775905158,72.64031877925834,3.261628946289273e-07,1621.5708873922438,1.0586054026353118,5.841102706085012e-07,528.7905254323398
pure_sinusoid_f05_a02_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,3.796091123087667,,,,,5,2,14,1279240,40.20662282153688,4.945291574236076e-07,1584.4781439916217,45.80833489990664,4.945291574236076e-07,1660.555601769048,4.170100370144269,1.185174606011406e-06,1296.8988952460525
pure_sinusoid_f05_a02_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,2,15,279241,38.36294422624981,4.186865046685988e-07,1392.4541240076246,38.913170800989946,4.7436885530734877e-07,1342.496001120163,3.5734140989563414,6.899184873301248e-07,995.1233050683472
pure_sinusoid_f05_a02_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.057890510886816,,,,,5,2,15,1279241,37.24604276813395,6.089344962989648e-07,1332.337008864953,31.428642482421367,6.089344962989648e-07,1228.6359058197372,5.757582688292263,6.089344962989648e-07,1134.450862525382
pure_sinusoid_f05_a02_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,2,16,279242,47.03258680885182,1.5860339613209675e-06,1742.4524380132161,42.455014989343994,1.3609561042361382e-07,1481.2500784639267,5.889532878809188,3.7453838461359504e-08,3267.374468579149
pure_sinusoid_f05_a02_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.319689898685966,,,,,5,2,16,1279242,41.90982190922446,5.841102706085012e-07,1746.119760198645,42.220652470423275,5.841102706085012e-07,1742.3920159348638,1.9633219159704751,9.625064811945243e-07,735.4029993970681
pure_sinusoid_f05_a02_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,2,17,279243,36.30030823971819,9.232683065420291e-07,1607.3645739416402,36.8118949269207,4.016180542053461e-07,1258.688375718688,2.910551588944113,1.5213766537651095e-06,1017.3321408923954
pure_sinusoid_f05_a02_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.581489286485115,,,,,5,2,17,1279243,64.2987384700767,8.148932540837282e-07,1926.551816921096,64.41772453754976,8.148932540837282e-07,1918.1980665937886,3.604909162489996,4.5503042137685423e-07,1087.105366736866
pure_sinusoid_f05_a02_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,2,18,279244,29.90241166489224,8.856297412221908e-07,1330.1235798094804,32.108510083465006,8.148932540837282e-07,1543.7812898043906,6.28455401197597,4.5503042137685423e-07,1846.0360628873404
pure_sinusoid_f05_a02_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.843288674284264,,,,,5,2,18,1279244,93.28900517801435,1.1368589955786729e-06,2303.3044221156006,76.0766986514189,8.148932540837282e-07,2098.8377081172202,4.7966099443129195,2.878772515879006e-07,1054.6794455827708
pure_sinusoid_f05_a02_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,2,19,279245,69.1275568817126,3.544753359030973e-07,2610.600583374651,75.76152802321673,1.0034122473143628e-06,1614.386422774516,1.736886124141595,1.2012043959353809e-07,847.2699708063517
pure_sinusoid_f05_a02_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.105088062083413,,,,,5,2,19,1279245,45.254737251861144,1.5213766537651095e-06,1599.5913777305248,40.55932229395714,1.5213766537651095e-06,1488.9377227609305,4.258092737595732,1.5213766537651095e-06,1226.804596323315
pure_sinusoid_f05_a02_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,2,20,279246,20.268003509215305,1.6534391534391535e-06,1209.3296074677564,18.95455929337949,3.1286632273599875e-07,992.3378412031741,2.7504688695996755,5.374565656557718e-07,975.9465355359607
pure_sinusoid_f05_a02_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.3668874498825625,,,,,5,2,20,1279246,39.60831474613845,1.185174606011406e-06,1424.0813416026547,33.26323220663602,1.185174606011406e-06,1134.106861571121,4.117544573498684,1.185174606011406e-06,999.7735702182233
pure_sinusoid_f05_a02_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,2,21,279247,49.29033664875415,1.0034122473143628e-06,1403.8203922641578,45.35484913581823,1.0034122473143628e-06,1245.1315377295384,4.524194308728013,4.3648035081107047e-07,1129.1746978910912
pure_sinusoid_f05_a02_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.6286868376817125,,,,,5,2,21,1279247,43.65891292492174,1.5860339613209675e-06,1814.25008449126,33.21659985996726,1.5860339613209675e-06,1234.7407774445364,5.9496107858391625,1.5860339613209675e-06,1742.7722097981589
pure_sinusoid_f05_a02_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,2,22,279248,33.503102985458895,7.192394787581052e-07,1282.9941126503593,25.878774311270234,9.232683065420291e-07,1070.5280242423585,2.2743860429142835,7.192394787581052e-07,918.7220137478009
pure_sinusoid_f05_a02_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.8904862254808625,,,,,5,2,22,1279248,38.25261283621495,1.5419536624450097e-07,1657.222628798425,37.987311573343646,1.5419536624450097e-07,1620.3907639130598,4.650770937851906,1.6074854766363536e-07,1066.8579510739012
pure_sinusoid_f05_a02_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,2,23,279249,72.7156829044321,1.2880532196885105e-06,1853.6550267713412,70.07741827950747,1.3998621708014991e-06,1903.995575888816,2.293815868693443,1.185174606011406e-06,902.7283556400821
pure_sinusoid_f05_a02_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,6.152285613280012,,,,,5,2,23,1279249,41.47494093250032,4.016180542053461e-07,1481.5950023867244,35.47392521333788,4.016180542053461e-07,1269.1928322610556,3.1108381801423057,1.3427944653672858e-06,972.9842152385771
pure_sinusoid_f05_a03_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,3,0,279326,42.90106817992884,4.7436885530734877e-07,1519.2688217503362,47.80882811327774,4.016180542053461e-07,1499.2862807412448,2.4513831106857786,4.945291574236076e-07,1082.7616051634204
pure_sinusoid_f05_a03_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.1308996938995747,,,,,5,3,0,1279326,34.57167371513913,8.495255745049013e-07,1059.3605188987633,30.587479905444937,8.495255745049013e-07,1013.25337320654,4.662358529643338,8.495255745049013e-07,997.4142740658395
pure_sinusoid_f05_a03_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,3,1,279327,47.7994424575231,4.5503042137685423e-07,1634.8762302413825,43.184560515513624,4.5503042137685423e-07,1430.2508847083109,2.4601691014921983,4.5503042137685423e-07,744.4811658736373
pure_sinusoid_f05_a03_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.39269908169872414,,,,,5,3,1,1279327,21.541511020673283,1.090513051218472e-06,1137.4210750253092,21.47094894619005,1.090513051218472e-06,1090.8279684653608,6.962491040653816,1.2880532196885105e-06,1288.758139906518
pure_sinusoid_f05_a03_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,3,2,279328,29.251760047727416,5.841102706085012e-07,1338.0651229996874,20.432700162283254,5.841102706085012e-07,1209.903012402191,1.4491058762460582,4.2434934681843835e-08,1096.9021231830498
pure_sinusoid_f05_a03_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.6544984694978736,,,,,5,3,2,1279328,43.265838772530344,4.3648035081107047e-07,1391.0611456934168,46.63081961124334,4.3648035081107047e-07,1438.0755642158433,3.5115248878630823,4.3648035081107047e-07,939.8215272056194
pure_sinusoid_f05_a03_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,3,3,279329,118.20412562373775,1.2355435917708677e-06,2594.90203219205,86.31805111662152,1.4593552086953837e-06,2173.3816256407085,6.584319410823493,1.2355435917708677e-06,1355.386041844355
pure_sinusoid_f05_a03_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.916297857297023,,,,,5,3,3,1279329,22.184507650542002,5.155462564751437e-07,1133.1859012956493,24.442905317428398,1.090513051218472e-06,1154.936063939595,4.263569379678099,1.4187956649943774e-07,1242.463728360416
pure_sinusoid_f05_a03_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,3,4,279330,34.3395295247864,3.400245603375082e-07,1730.2125032259587,38.55803952658741,3.852454274621512e-07,1372.754189021923,5.515119174197544,1.5419536624450097e-07,1185.2551437373818
pure_sinusoid_f05_a03_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.1780972450961724,,,,,5,3,4,1279330,50.00319829879831,4.3648035081107047e-07,1654.015821686512,64.08113511575147,4.3648035081107047e-07,1831.0449370700906,3.5725185804452124,3.0011180767116153e-07,1130.2739348444325
pure_sinusoid_f05_a03_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,3,5,279331,49.18943303614677,1.5860339613209675e-06,1665.2842824701522,45.233376442927664,8.148932540837282e-07,1857.9082502876518,2.8130273186408417,8.148932540837282e-07,1174.4361249552892
pure_sinusoid_f05_a03_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.4398966328953218,,,,,5,3,5,1279331,30.364352035243883,7.498065891901516e-07,1211.075258424518,37.37192111970441,7.498065891901516e-07,1244.3067925360092,5.337665022009318,5.60298045691317e-07,1132.505363362065
pure_sinusoid_f05_a03_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,3,6,279332,18.725052536792816,5.841102706085012e-07,946.5649234413909,21.260639264275227,5.841102706085012e-07,896.2308160721382,2.4358537632321493,8.495255745049013e-07,664.8677408269785
pure_sinusoid_f05_a03_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.7016960206944713,,,,,5,3,6,1279332,39.637603999815866,1.2880532196885105e-06,1389.938547237924,38.14621861040422,1.2880532196885105e-06,1292.8035853379047,4.608232376813312,4.016180542053461e-07,1179.7261127407937
pure_sinusoid_f05_a03_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,3,7,279333,54.77788662924934,4.945291574236076e-07,1875.7912644632434,52.573445150289416,4.945291574236076e-07,1823.604660219946,7.1767229490369004,1.0460564762233288e-06,1457.1545259449874
pure_sinusoid_f05_a03_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.9634954084936205,,,,,5,3,7,1279333,36.97098012319809,1.0460564762233288e-06,1237.2076978375367,36.527277064453514,1.0460564762233288e-06,1224.6824321635636,3.8630605959260826,1.3998621708014991e-06,1225.677971449995
pure_sinusoid_f05_a03_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,3,8,279334,62.94642169741081,6.899184873301248e-07,1653.1753071066223,65.91317994606516,6.899184873301248e-07,1561.3805486308845,3.40671586481443,2.6488409253217433e-07,1056.2934758021363
pure_sinusoid_f05_a03_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.2252947962927703,,,,,5,3,8,1279334,16.723381886958805,1.3998621708014991e-06,982.5009628013495,26.27196785476906,1.3998621708014991e-06,1112.669172931677,3.1532845980091793,1.6534391534391535e-06,1172.6088428052692
pure_sinusoid_f05_a03_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,3,9,279335,35.48275769898339,5.60298045691317e-07,1322.8195305909626,27.8638933634399,1.5213766537651095e-06,1239.535708486225,6.606998216619051,1.5213766537651095e-06,1506.8883219882562
pure_sinusoid_f05_a03_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.4870941840919194,,,,,5,3,9,1279335,19.942996913236755,1.1368589955786729e-06,998.1578670717191,20.021673554230915,3.1709791983764586e-08,1287.0899062468468,1.5442458698558585,8.259148939392977e-08,591.2746849557013
pure_sinusoid_f05_a03_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,3,10,279336,69.52157376723858,1.090513051218472e-06,1642.4300485273552,149.146730956333,2.878772515879006e-07,2834.2905846908347,2.9587757671871806,1.3427944653672858e-06,887.8226016069718
pure_sinusoid_f05_a03_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.748893571891069,,,,,5,3,10,1279336,49.23264764232266,3.400245603375082e-07,2282.642893503302,37.88589301590744,6.617928147962146e-07,1285.1959766547088,3.7410209009986026,1.0034122473143628e-06,1263.6737675113745
pure_sinusoid_f05_a03_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,3,11,279337,55.37610007524668,1.1052625193826708e-07,2137.956778520566,37.875119217797135,1.1522353045038481e-07,1736.7288654198544,4.402118619341632,1.8986722272333157e-07,992.9882183946347
pure_sinusoid_f05_a03_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.010692959690218,,,,,5,3,11,1279337,31.544147854093666,1.4187956649943774e-07,1480.1254838914087,35.14579199255462,1.4187956649943774e-07,1554.4012482959315,4.611329338600786,2.6488409253217433e-07,1103.3466198020787
pure_sinusoid_f05_a03_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,3,12,279338,26.462403127047835,9.625064811945243e-07,1094.2569715681311,22.191209306062234,1.0034122473143628e-06,1028.7891650567183,2.916611513564092,9.625064811945243e-07,914.034687638183
