instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f07_a01_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.6286868376817125,,,,,7,1,21,1299147,0.2991863489151001
pure_sinusoid_f07_a01_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,1,22,299148,0.36033105850219727
pure_sinusoid_f07_a01_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,5.8904862254808625,,,,,7,1,22,1299148,0.22118856012821198
pure_sinusoid_f07_a01_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,1,23,299149,0.38243699073791504
pure_sinusoid_f07_a01_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,200.0,6.152285613280012,,,,,7,1,23,1299149,0.23295657336711884
pure_sinusoid_f07_a02_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,2,0,299226,0.3156167268753052
pure_sinusoid_f07_a02_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.1308996938995747,,,,,7,2,0,1299226,0.2567102909088135
pure_sinusoid_f07_a02_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,2,1,299227,0.28793931007385254
pure_sinusoid_f07_a02_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.3926990816987241,,,,,7,2,1,1299227,0.3936489224433899
pure_sinusoid_f07_a02_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,2,2,299228,0.28098583221435547
pure_sinusoid_f07_a02_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.6544984694978736,,,,,7,2,2,1299228,0.305519163608551
pure_sinusoid_f07_a02_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,2,3,299229,0.3724205493927002
pure_sinusoid_f07_a02_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,0.916297857297023,,,,,7,2,3,1299229,0.3402721881866455
pure_sinusoid_f07_a02_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,2,4,299230,0.20903201401233673
pure_sinusoid_f07_a02_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.1780972450961724,,,,,7,2,4,1299230,0.34271231293678284
pure_sinusoid_f07_a02_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,2,5,299231,0.33199363946914673
pure_sinusoid_f07_a02_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.4398966328953218,,,,,7,2,5,1299231,0.5815432071685791
pure_sinusoid_f07_a02_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,2,6,299232,0.34701070189476013
pure_sinusoid_f07_a02_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.7016960206944711,,,,,7,2,6,1299232,0.24524818360805511
pure_sinusoid_f07_a02_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,2,7,299233,0.3376566171646118
pure_sinusoid_f07_a02_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,1.9634954084936205,,,,,7,2,7,1299233,0.36317673325538635
pure_sinusoid_f07_a02_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,2,8,299234,0.24332167208194733
pure_sinusoid_f07_a02_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.2252947962927703,,,,,7,2,8,1299234,0.46248018741607666
pure_sinusoid_f07_a02_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,2,9,299235,0.26701590418815613
pure_sinusoid_f07_a02_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.4870941840919194,,,,,7,2,9,1299235,0.49581414461135864
pure_sinusoid_f07_a02_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,2,10,299236,0.3376835286617279
pure_sinusoid_f07_a02_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,2.748893571891069,,,,,7,2,10,1299236,0.4140387177467346
pure_sinusoid_f07_a02_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,2,11,299237,0.2953570485115051
pure_sinusoid_f07_a02_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.010692959690218,,,,,7,2,11,1299237,0.33933207392692566
pure_sinusoid_f07_a02_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,2,12,299238,0.2754115164279938
pure_sinusoid_f07_a02_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.272492347489368,,,,,7,2,12,1299238,0.22690647840499878
pure_sinusoid_f07_a02_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,2,13,299239,0.19189047813415527
pure_sinusoid_f07_a02_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,350.0,3.5342917352885173,,,,,7,2,13,1299239,0.21881817281246185
pure_sinusoid_f07_a02_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,2,14,299240,0.25747349858283997
pure_sinusoid_f07_a02_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,3.796091123087667,,,,,7,2,14,1299240,0.4063553512096405
pure_sinusoid_f07_a02_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,2,15,299241,0.25390559434890747
pure_sinusoid_f07_a02_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.057890510886816,,,,,7,2,15,1299241,0.42436307668685913
pure_sinusoid_f07_a02_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,2,16,299242,0.3294403851032257
pure_sinusoid_f07_a02_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.319689898685966,,,,,7,2,16,1299242,0.3712121248245239
pure_sinusoid_f07_a02_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,2,17,299243,0.5035140514373779
pure_sinusoid_f07_a02_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.581489286485115,,,,,7,2,17,1299243,0.29548364877700806
pure_sinusoid_f07_a02_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,2,18,299244,0.8062564134597778
pure_sinusoid_f07_a02_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,350.0,4.843288674284264,,,,,7,2,18,1299244,0.30063164234161377
pure_sinusoid_f07_a02_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,2,19,299245,0.7898053526878357
pure_sinusoid_f07_a02_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.105088062083413,,,,,7,2,19,1299245,0.3727904260158539
pure_sinusoid_f07_a02_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,2,20,299246,0.25718018412590027
pure_sinusoid_f07_a02_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.3668874498825625,,,,,7,2,20,1299246,0.31381314992904663
pure_sinusoid_f07_a02_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,2,21,299247,0.2526606321334839
pure_sinusoid_f07_a02_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.6286868376817125,,,,,7,2,21,1299247,0.5331324934959412
pure_sinusoid_f07_a02_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,2,22,299248,0.3625530004501343
pure_sinusoid_f07_a02_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,5.8904862254808625,,,,,7,2,22,1299248,0.7792963981628418
pure_sinusoid_f07_a02_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,2,23,299249,0.24271069467067719
pure_sinusoid_f07_a02_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,350.0,6.152285613280012,,,,,7,2,23,1299249,0.21645477414131165
pure_sinusoid_f07_a03_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,3,0,299326,0.2862355411052704
pure_sinusoid_f07_a03_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.1308996938995747,,,,,7,3,0,1299326,0.4827585816383362
pure_sinusoid_f07_a03_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,3,1,299327,0.3748069703578949
pure_sinusoid_f07_a03_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.3926990816987241,,,,,7,3,1,1299327,0.4863702058792114
pure_sinusoid_f07_a03_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,3,2,299328,0.29969504475593567
pure_sinusoid_f07_a03_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.6544984694978736,,,,,7,3,2,1299328,0.4731977880001068
pure_sinusoid_f07_a03_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,3,3,299329,0.3194606900215149
pure_sinusoid_f07_a03_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,0.916297857297023,,,,,7,3,3,1299329,0.5740897059440613
pure_sinusoid_f07_a03_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,3,4,299330,0.23275622725486755
pure_sinusoid_f07_a03_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.1780972450961724,,,,,7,3,4,1299330,0.6391510367393494
pure_sinusoid_f07_a03_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,3,5,299331,0.29637303948402405
pure_sinusoid_f07_a03_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.4398966328953218,,,,,7,3,5,1299331,0.4562939405441284
pure_sinusoid_f07_a03_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,3,6,299332,0.4663597047328949
pure_sinusoid_f07_a03_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.7016960206944711,,,,,7,3,6,1299332,0.28308627009391785
pure_sinusoid_f07_a03_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,3,7,299333,0.48842912912368774
pure_sinusoid_f07_a03_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,1.9634954084936205,,,,,7,3,7,1299333,0.2975600063800812
pure_sinusoid_f07_a03_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,3,8,299334,0.2446739673614502
pure_sinusoid_f07_a03_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.2252947962927703,,,,,7,3,8,1299334,0.2851506173610687
pure_sinusoid_f07_a03_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,3,9,299335,0.33437293767929077
pure_sinusoid_f07_a03_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.4870941840919194,,,,,7,3,9,1299335,0.31918755173683167
pure_sinusoid_f07_a03_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,3,10,299336,0.3537810444831848
pure_sinusoid_f07_a03_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,2.748893571891069,,,,,7,3,10,1299336,0.28326764702796936
pure_sinusoid_f07_a03_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,3,11,299337,0.27889499068260193
pure_sinusoid_f07_a03_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.010692959690218,,,,,7,3,11,1299337,0.2182706743478775
pure_sinusoid_f07_a03_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,3,12,299338,0.2549726068973541
pure_sinusoid_f07_a03_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.272492347489368,,,,,7,3,12,1299338,0.6238292455673218
pure_sinusoid_f07_a03_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,3,13,299339,0.26073989272117615
pure_sinusoid_f07_a03_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,500.0,3.5342917352885173,,,,,7,3,13,1299339,0.3267018496990204
pure_sinusoid_f07_a03_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,3,14,299340,0.31015515327453613
pure_sinusoid_f07_a03_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,3.796091123087667,,,,,7,3,14,1299340,0.2581026256084442
pure_sinusoid_f07_a03_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,3,15,299341,0.2777482271194458
pure_sinusoid_f07_a03_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.057890510886816,,,,,7,3,15,1299341,0.21044088900089264
pure_sinusoid_f07_a03_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,3,16,299342,0.264909029006958
pure_sinusoid_f07_a03_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.319689898685966,,,,,7,3,16,1299342,0.29933881759643555
pure_sinusoid_f07_a03_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,3,17,299343,0.26851221919059753
pure_sinusoid_f07_a03_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.581489286485115,,,,,7,3,17,1299343,0.37310248613357544
pure_sinusoid_f07_a03_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,3,18,299344,0.22657209634780884
pure_sinusoid_f07_a03_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,500.0,4.843288674284264,,,,,7,3,18,1299344,0.28612396121025085
pure_sinusoid_f07_a03_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,3,19,299345,0.30806222558021545
pure_sinusoid_f07_a03_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.105088062083413,,,,,7,3,19,1299345,0.28174588084220886
pure_sinusoid_f07_a03_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,3,20,299346,0.2303701937198639
pure_sinusoid_f07_a03_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.3668874498825625,,,,,7,3,20,1299346,0.23948222398757935
pure_sinusoid_f07_a03_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,3,21,299347,0.31982874870300293
pure_sinusoid_f07_a03_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.6286868376817125,,,,,7,3,21,1299347,0.3880378305912018
pure_sinusoid_f07_a03_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,3,22,299348,0.2427850216627121
pure_sinusoid_f07_a03_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,5.8904862254808625,,,,,7,3,22,1299348,0.3093857765197754
pure_sinusoid_f07_a03_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,3,23,299349,0.25046172738075256
pure_sinusoid_f07_a03_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,500.0,6.152285613280012,,,,,7,3,23,1299349,0.23720771074295044
pure_sinusoid_f07_a04_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,4,0,299426,0.27925363183021545
pure_sinusoid_f07_a04_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.1308996938995747,,,,,7,4,0,1299426,0.356487900018692
pure_sinusoid_f07_a04_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,4,1,299427,0.3347141444683075
pure_sinusoid_f07_a04_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.3926990816987241,,,,,7,4,1,1299427,0.3343210220336914
pure_sinusoid_f07_a04_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,4,2,299428,0.2773023843765259
pure_sinusoid_f07_a04_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.6544984694978736,,,,,7,4,2,1299428,0.23895864188671112
pure_sinusoid_f07_a04_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,4,3,299429,0.2766721546649933
pure_sinusoid_f07_a04_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,0.916297857297023,,,,,7,4,3,1299429,0.33899492025375366
pure_sinusoid_f07_a04_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,4,4,299430,0.35367411375045776
pure_sinusoid_f07_a04_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.1780972450961724,,,,,7,4,4,1299430,0.28799766302108765
pure_sinusoid_f07_a04_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,4,5,299431,0.4101363718509674
pure_sinusoid_f07_a04_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.4398966328953218,,,,,7,4,5,1299431,0.67622971534729
pure_sinusoid_f07_a04_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,4,6,299432,0.3022591471672058
pure_sinusoid_f07_a04_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.7016960206944711,,,,,7,4,6,1299432,0.788146436214447
pure_sinusoid_f07_a04_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,4,7,299433,0.2981383800506592
pure_sinusoid_f07_a04_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,1.9634954084936205,,,,,7,4,7,1299433,0.5438113808631897
pure_sinusoid_f07_a04_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,4,8,299434,0.3097155690193176
pure_sinusoid_f07_a04_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.2252947962927703,,,,,7,4,8,1299434,0.39904746413230896
pure_sinusoid_f07_a04_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,4,9,299435,0.3123050630092621
pure_sinusoid_f07_a04_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.4870941840919194,,,,,7,4,9,1299435,0.3232608735561371
pure_sinusoid_f07_a04_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,4,10,299436,0.2948850095272064
pure_sinusoid_f07_a04_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,2.748893571891069,,,,,7,4,10,1299436,0.632737398147583
pure_sinusoid_f07_a04_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,4,11,299437,0.2676818072795868
pure_sinusoid_f07_a04_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,3.010692959690218,,,,,7,4,11,1299437,0.6170126795768738
pure_sinusoid_f07_a04_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,4,12,299438,0.3527737855911255
pure_sinusoid_f07_a04_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,3.272492347489368,,,,,7,4,12,1299438,0.30191051959991455
pure_sinusoid_f07_a04_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,4,13,299439,0.25109848380088806
pure_sinusoid_f07_a04_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,750.0,3.5342917352885173,,,,,7,4,13,1299439,0.4908589720726013
pure_sinusoid_f07_a04_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,4,14,299440,0.30207499861717224
pure_sinusoid_f07_a04_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,750.0,3.796091123087667,,,,,7,4,14,1299440,0.39630502462387085
pure_sinusoid_f07_a04_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,4,15,299441,0.20124463737010956
pure_sinusoid_f07_a04_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,750.0,4.057890510886816,,,,,7,4,15,1299441,0.3526154160499573
pure_sinusoid_f07_a04_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,4,16,299442,0.28634336590766907
pure_sinusoid_f07_a04_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,750.0,4.319689898685966,,,,,7,4,16,1299442,0.24935472011566162
pure_sinusoid_f07_a04_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,4,17,299443,0.4559057950973511
pure_sinusoid_f07_a04_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,750.0,4.581489286485115,,,,,7,4,17,1299443,0.4376175105571747
pure_sinusoid_f07_a04_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,4,18,299444,0.2822348177433014
pure_sinusoid_f07_a04_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,750.0,4.843288674284264,,,,,7,4,18,1299444,0.40406563878059387
pure_sinusoid_f07_a04_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,4,19,299445,0.21968743205070496
pure_sinusoid_f07_a04_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,750.0,5.105088062083413,,,,,7,4,19,1299445,0.33966487646102905
pure_sinusoid_f07_a04_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,4,20,299446,0.25565677881240845
pure_sinusoid_f07_a04_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,750.0,5.3668874498825625,,,,,7,4,20,1299446,0.3341541886329651
pure_sinusoid_f07_a04_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,4,21,299447,0.28613004088401794
pure_sinusoid_f07_a04_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,750.0,5.6286868376817125,,,,,7,4,21,1299447,0.25685909390449524
pure_sinusoid_f07_a04_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,4,22,299448,0.6729274988174438
pure_sinusoid_f07_a04_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,750.0,5.8904862254808625,,,,,7,4,22,1299448,0.2088901251554489
pure_sinusoid_f07_a04_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,4,23,299449,0.31489303708076477
pure_sinusoid_f07_a04_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,750.0,6.152285613280012,,,,,7,4,23,1299449,0.25428080558776855
pure_sinusoid_f07_a05_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,5,0,299526,0.2857649028301239
pure_sinusoid_f07_a05_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,0.1308996938995747,,,,,7,5,0,1299526,0.4178870618343353
pure_sinusoid_f07_a05_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,5,1,299527,0.3599180281162262
pure_sinusoid_f07_a05_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,0.3926990816987241,,,,,7,5,1,1299527,0.47820696234703064
pure_sinusoid_f07_a05_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,5,2,299528,0.31166815757751465
pure_sinusoid_f07_a05_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,0.6544984694978736,,,,,7,5,2,1299528,0.3827311396598816
pure_sinusoid_f07_a05_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,5,3,299529,0.2679552435874939
pure_sinusoid_f07_a05_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,0.916297857297023,,,,,7,5,3,1299529,0.37120723724365234
pure_sinusoid_f07_a05_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,5,4,299530,0.3417779207229614
pure_sinusoid_f07_a05_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,1.1780972450961724,,,,,7,5,4,1299530,0.9984613656997681
pure_sinusoid_f07_a05_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,5,5,299531,0.44208094477653503
pure_sinusoid_f07_a05_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,1.4398966328953218,,,,,7,5,5,1299531,0.9737942218780518
pure_sinusoid_f07_a05_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,5,6,299532,0.28373244404792786
pure_sinusoid_f07_a05_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,1.7016960206944711,,,,,7,5,6,1299532,0.43918880820274353
pure_sinusoid_f07_a05_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,5,7,299533,0.31158846616744995
pure_sinusoid_f07_a05_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,1000.0,1.9634954084936205,,,,,7,5,7,1299533,0.37112507224082947
