instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f06_a08_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.3668874498825625,,,,,6,8,20,1289846,0.996396005153656
pure_sinusoid_f06_a08_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,8,21,289847,0.7781318426132202
pure_sinusoid_f06_a08_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.6286868376817125,,,,,6,8,21,1289847,0.9997610449790955
pure_sinusoid_f06_a08_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,8,22,289848,0.19312499463558197
pure_sinusoid_f06_a08_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,5.8904862254808625,,,,,6,8,22,1289848,0.9996174573898315
pure_sinusoid_f06_a08_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,8,23,289849,0.7031222581863403
pure_sinusoid_f06_a08_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,3200.0,6.152285613280012,,,,,6,8,23,1289849,0.999809205532074
pure_sinusoid_f06_a09_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,9,0,289926,0.32459557056427
pure_sinusoid_f06_a09_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,0.1308996938995747,,,,,6,9,0,1289926,0.9998958110809326
pure_sinusoid_f06_a09_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,9,1,289927,0.22755777835845947
pure_sinusoid_f06_a09_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,0.3926990816987241,,,,,6,9,1,1289927,0.999961256980896
pure_sinusoid_f06_a09_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,9,2,289928,0.44022005796432495
pure_sinusoid_f06_a09_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,0.6544984694978736,,,,,6,9,2,1289928,0.9999642372131348
pure_sinusoid_f06_a09_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,9,3,289929,0.32917332649230957
pure_sinusoid_f06_a09_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,0.916297857297023,,,,,6,9,3,1289929,0.9998385906219482
pure_sinusoid_f06_a09_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,9,4,289930,0.2480776607990265
pure_sinusoid_f06_a09_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,1.1780972450961724,,,,,6,9,4,1289930,0.9999417066574097
pure_sinusoid_f06_a09_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,9,5,289931,0.16813503205776215
pure_sinusoid_f06_a09_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,1.4398966328953218,,,,,6,9,5,1289931,0.9998834133148193
pure_sinusoid_f06_a09_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,9,6,289932,0.2901987135410309
pure_sinusoid_f06_a09_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,1.7016960206944711,,,,,6,9,6,1289932,0.999981164932251
pure_sinusoid_f06_a09_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,9,7,289933,0.3157214820384979
pure_sinusoid_f06_a09_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,1.9634954084936205,,,,,6,9,7,1289933,0.9998327493667603
pure_sinusoid_f06_a09_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,9,8,289934,0.3722964823246002
pure_sinusoid_f06_a09_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,2.2252947962927703,,,,,6,9,8,1289934,0.999951958656311
pure_sinusoid_f06_a09_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,9,9,289935,0.25091037154197693
pure_sinusoid_f06_a09_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,2.4870941840919194,,,,,6,9,9,1289935,0.9997193217277527
pure_sinusoid_f06_a09_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,9,10,289936,0.41287001967430115
pure_sinusoid_f06_a09_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,2.748893571891069,,,,,6,9,10,1289936,0.9998569488525391
pure_sinusoid_f06_a09_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,9,11,289937,0.419070839881897
pure_sinusoid_f06_a09_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,3.010692959690218,,,,,6,9,11,1289937,0.9999852180480957
pure_sinusoid_f06_a09_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,9,12,289938,0.1858178824186325
pure_sinusoid_f06_a09_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,3.272492347489368,,,,,6,9,12,1289938,0.9999600648880005
pure_sinusoid_f06_a09_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,9,13,289939,0.23808711767196655
pure_sinusoid_f06_a09_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,4500.0,3.5342917352885173,,,,,6,9,13,1289939,0.999895453453064
pure_sinusoid_f06_a09_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,9,14,289940,0.5980545282363892
pure_sinusoid_f06_a09_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,4500.0,3.796091123087667,,,,,6,9,14,1289940,0.9999148845672607
pure_sinusoid_f06_a09_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,9,15,289941,0.20729315280914307
pure_sinusoid_f06_a09_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,4500.0,4.057890510886816,,,,,6,9,15,1289941,0.9998366832733154
pure_sinusoid_f06_a09_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,9,16,289942,0.20197860896587372
pure_sinusoid_f06_a09_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,4500.0,4.319689898685966,,,,,6,9,16,1289942,0.9997431635856628
pure_sinusoid_f06_a09_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,9,17,289943,0.16632364690303802
pure_sinusoid_f06_a09_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,4500.0,4.581489286485115,,,,,6,9,17,1289943,0.9995154142379761
pure_sinusoid_f06_a09_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,9,18,289944,0.19038157165050507
pure_sinusoid_f06_a09_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,4500.0,4.843288674284264,,,,,6,9,18,1289944,0.998871386051178
pure_sinusoid_f06_a09_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,9,19,289945,0.21455329656600952
pure_sinusoid_f06_a09_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.105088062083413,,,,,6,9,19,1289945,0.9994410872459412
pure_sinusoid_f06_a09_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,9,20,289946,0.3350287079811096
pure_sinusoid_f06_a09_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.3668874498825625,,,,,6,9,20,1289946,0.999962329864502
pure_sinusoid_f06_a09_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,9,21,289947,0.6154993772506714
pure_sinusoid_f06_a09_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.6286868376817125,,,,,6,9,21,1289947,0.9999632835388184
pure_sinusoid_f06_a09_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,9,22,289948,0.41531068086624146
pure_sinusoid_f06_a09_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,5.8904862254808625,,,,,6,9,22,1289948,0.9999102354049683
pure_sinusoid_f06_a09_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,9,23,289949,0.4848382771015167
pure_sinusoid_f06_a09_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,4500.0,6.152285613280012,,,,,6,9,23,1289949,0.9999079704284668
pure_sinusoid_f06_a10_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,10,0,290026,0.251996248960495
pure_sinusoid_f06_a10_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,0.1308996938995747,,,,,6,10,0,1290026,0.9999909400939941
pure_sinusoid_f06_a10_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,10,1,290027,0.5766999125480652
pure_sinusoid_f06_a10_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,0.3926990816987241,,,,,6,10,1,1290027,0.9999717473983765
pure_sinusoid_f06_a10_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,10,2,290028,0.19765441119670868
pure_sinusoid_f06_a10_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,0.6544984694978736,,,,,6,10,2,1290028,0.9999779462814331
pure_sinusoid_f06_a10_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,10,3,290029,0.19734136760234833
pure_sinusoid_f06_a10_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,0.916297857297023,,,,,6,10,3,1290029,0.9999909400939941
pure_sinusoid_f06_a10_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,10,4,290030,0.23942993581295013
pure_sinusoid_f06_a10_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,1.1780972450961724,,,,,6,10,4,1290030,0.99997878074646
pure_sinusoid_f06_a10_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,10,5,290031,0.44188860058784485
pure_sinusoid_f06_a10_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,1.4398966328953218,,,,,6,10,5,1290031,0.9999767541885376
pure_sinusoid_f06_a10_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,10,6,290032,0.22309473156929016
pure_sinusoid_f06_a10_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,1.7016960206944711,,,,,6,10,6,1290032,0.9999924898147583
pure_sinusoid_f06_a10_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,10,7,290033,0.3678877055644989
pure_sinusoid_f06_a10_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,1.9634954084936205,,,,,6,10,7,1290033,0.9999780654907227
pure_sinusoid_f06_a10_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,10,8,290034,0.20680728554725647
pure_sinusoid_f06_a10_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,2.2252947962927703,,,,,6,10,8,1290034,0.9999891519546509
pure_sinusoid_f06_a10_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,10,9,290035,0.26067373156547546
pure_sinusoid_f06_a10_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,2.4870941840919194,,,,,6,10,9,1290035,0.9999947547912598
pure_sinusoid_f06_a10_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,10,10,290036,0.27984747290611267
pure_sinusoid_f06_a10_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,2.748893571891069,,,,,6,10,10,1290036,0.9999773502349854
pure_sinusoid_f06_a10_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,10,11,290037,0.17604410648345947
pure_sinusoid_f06_a10_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,3.010692959690218,,,,,6,10,11,1290037,0.9999892711639404
pure_sinusoid_f06_a10_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,10,12,290038,0.19770492613315582
pure_sinusoid_f06_a10_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,3.272492347489368,,,,,6,10,12,1290038,0.9999750852584839
pure_sinusoid_f06_a10_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,10,13,290039,0.3130232095718384
pure_sinusoid_f06_a10_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,6500.0,3.5342917352885173,,,,,6,10,13,1290039,0.9999786615371704
pure_sinusoid_f06_a10_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,10,14,290040,0.22261521220207214
pure_sinusoid_f06_a10_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,6500.0,3.796091123087667,,,,,6,10,14,1290040,0.999967098236084
pure_sinusoid_f06_a10_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,10,15,290041,0.5293983221054077
pure_sinusoid_f06_a10_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,6500.0,4.057890510886816,,,,,6,10,15,1290041,0.9999594688415527
pure_sinusoid_f06_a10_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,10,16,290042,0.21707288920879364
pure_sinusoid_f06_a10_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,6500.0,4.319689898685966,,,,,6,10,16,1290042,0.9999706745147705
pure_sinusoid_f06_a10_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,10,17,290043,0.17181412875652313
pure_sinusoid_f06_a10_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,6500.0,4.581489286485115,,,,,6,10,17,1290043,0.9997237324714661
pure_sinusoid_f06_a10_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,10,18,290044,0.19465325772762299
pure_sinusoid_f06_a10_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,6500.0,4.843288674284264,,,,,6,10,18,1290044,0.9999724626541138
pure_sinusoid_f06_a10_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,10,19,290045,0.16145706176757812
pure_sinusoid_f06_a10_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,6500.0,5.105088062083413,,,,,6,10,19,1290045,0.9999909400939941
pure_sinusoid_f06_a10_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,10,20,290046,0.19390009343624115
pure_sinusoid_f06_a10_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,6500.0,5.3668874498825625,,,,,6,10,20,1290046,0.999991774559021
pure_sinusoid_f06_a10_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,10,21,290047,0.32127222418785095
pure_sinusoid_f06_a10_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,6500.0,5.6286868376817125,,,,,6,10,21,1290047,0.999995231628418
pure_sinusoid_f06_a10_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,10,22,290048,0.4005248546600342
pure_sinusoid_f06_a10_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,6500.0,5.8904862254808625,,,,,6,10,22,1290048,0.999994158744812
pure_sinusoid_f06_a10_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,10,23,290049,0.19138358533382416
pure_sinusoid_f06_a10_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,6500.0,6.152285613280012,,,,,6,10,23,1290049,0.9999819993972778
pure_sinusoid_f07_a00_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,0,0,299026,0.23636385798454285
pure_sinusoid_f07_a00_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,0.1308996938995747,,,,,7,0,0,1299026,0.1876745969057083
pure_sinusoid_f07_a00_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,0,1,299027,0.2767406105995178
pure_sinusoid_f07_a00_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,0.3926990816987241,,,,,7,0,1,1299027,0.8723402619361877
pure_sinusoid_f07_a00_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,0,2,299028,0.44493260979652405
pure_sinusoid_f07_a00_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,0.6544984694978736,,,,,7,0,2,1299028,0.6535161137580872
pure_sinusoid_f07_a00_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,0,3,299029,0.1776031255722046
pure_sinusoid_f07_a00_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,0.916297857297023,,,,,7,0,3,1299029,0.8347176909446716
pure_sinusoid_f07_a00_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,0,4,299030,0.29560330510139465
pure_sinusoid_f07_a00_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,1.1780972450961724,,,,,7,0,4,1299030,0.38322222232818604
pure_sinusoid_f07_a00_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,0,5,299031,0.5087141394615173
pure_sinusoid_f07_a00_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,1.4398966328953218,,,,,7,0,5,1299031,0.26794347167015076
pure_sinusoid_f07_a00_p06_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.7016960206944711,,,,,7,0,6,299032,0.21057797968387604
pure_sinusoid_f07_a00_p06_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,1.7016960206944711,,,,,7,0,6,1299032,0.9045370817184448
pure_sinusoid_f07_a00_p07_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.9634954084936205,,,,,7,0,7,299033,0.2214868664741516
pure_sinusoid_f07_a00_p07_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,1.9634954084936205,,,,,7,0,7,1299033,0.6387650370597839
pure_sinusoid_f07_a00_p08_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.2252947962927703,,,,,7,0,8,299034,0.25240442156791687
pure_sinusoid_f07_a00_p08_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,2.2252947962927703,,,,,7,0,8,1299034,0.4440283179283142
pure_sinusoid_f07_a00_p09_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.4870941840919194,,,,,7,0,9,299035,0.49311012029647827
pure_sinusoid_f07_a00_p09_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,2.4870941840919194,,,,,7,0,9,1299035,0.6061873435974121
pure_sinusoid_f07_a00_p10_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,2.748893571891069,,,,,7,0,10,299036,0.22081755101680756
pure_sinusoid_f07_a00_p10_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,2.748893571891069,,,,,7,0,10,1299036,0.8200276494026184
pure_sinusoid_f07_a00_p11_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.010692959690218,,,,,7,0,11,299037,0.20497635006904602
pure_sinusoid_f07_a00_p11_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,3.010692959690218,,,,,7,0,11,1299037,0.5186163187026978
pure_sinusoid_f07_a00_p12_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.272492347489368,,,,,7,0,12,299038,0.2804167866706848
pure_sinusoid_f07_a00_p12_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,3.272492347489368,,,,,7,0,12,1299038,0.23179374635219574
pure_sinusoid_f07_a00_p13_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,3.5342917352885173,,,,,7,0,13,299039,0.5621610283851624
pure_sinusoid_f07_a00_p13_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,100.0,3.5342917352885173,,,,,7,0,13,1299039,0.4702000021934509
pure_sinusoid_f07_a00_p14_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,3.796091123087667,,,,,7,0,14,299040,0.16932718455791473
pure_sinusoid_f07_a00_p14_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,100.0,3.796091123087667,,,,,7,0,14,1299040,0.4095582365989685
pure_sinusoid_f07_a00_p15_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.057890510886816,,,,,7,0,15,299041,0.8882672786712646
pure_sinusoid_f07_a00_p15_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,100.0,4.057890510886816,,,,,7,0,15,1299041,0.1789216250181198
pure_sinusoid_f07_a00_p16_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.319689898685966,,,,,7,0,16,299042,0.258232057094574
pure_sinusoid_f07_a00_p16_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,100.0,4.319689898685966,,,,,7,0,16,1299042,0.5142369270324707
pure_sinusoid_f07_a00_p17_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.581489286485115,,,,,7,0,17,299043,0.7961211204528809
pure_sinusoid_f07_a00_p17_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,100.0,4.581489286485115,,,,,7,0,17,1299043,0.27913686633110046
pure_sinusoid_f07_a00_p18_y0,pure_sinusoid,validation,0,1.286008230452675e-07,90.0,0.0,4.843288674284264,,,,,7,0,18,299044,0.28179147839546204
pure_sinusoid_f07_a00_p18_y1,pure_sinusoid,validation,1,1.286008230452675e-07,90.0,100.0,4.843288674284264,,,,,7,0,18,1299044,0.26885172724723816
pure_sinusoid_f07_a00_p19_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.105088062083413,,,,,7,0,19,299045,0.3015943765640259
pure_sinusoid_f07_a00_p19_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,100.0,5.105088062083413,,,,,7,0,19,1299045,0.1729915291070938
pure_sinusoid_f07_a00_p20_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.3668874498825625,,,,,7,0,20,299046,0.2328110784292221
pure_sinusoid_f07_a00_p20_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,100.0,5.3668874498825625,,,,,7,0,20,1299046,0.7419186234474182
pure_sinusoid_f07_a00_p21_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.6286868376817125,,,,,7,0,21,299047,0.2665059268474579
pure_sinusoid_f07_a00_p21_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,100.0,5.6286868376817125,,,,,7,0,21,1299047,0.7183941006660461
pure_sinusoid_f07_a00_p22_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,5.8904862254808625,,,,,7,0,22,299048,0.18170781433582306
pure_sinusoid_f07_a00_p22_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,100.0,5.8904862254808625,,,,,7,0,22,1299048,0.25713035464286804
pure_sinusoid_f07_a00_p23_y0,pure_sinusoid,test,0,1.286008230452675e-07,90.0,0.0,6.152285613280012,,,,,7,0,23,299049,0.3309195041656494
pure_sinusoid_f07_a00_p23_y1,pure_sinusoid,test,1,1.286008230452675e-07,90.0,100.0,6.152285613280012,,,,,7,0,23,1299049,0.2542629837989807
pure_sinusoid_f07_a01_p00_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.1308996938995747,,,,,7,1,0,299126,0.1918463408946991
pure_sinusoid_f07_a01_p00_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,0.1308996938995747,,,,,7,1,0,1299126,0.4553506374359131
pure_sinusoid_f07_a01_p01_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.3926990816987241,,,,,7,1,1,299127,0.22730284929275513
pure_sinusoid_f07_a01_p01_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,0.3926990816987241,,,,,7,1,1,1299127,0.4231707751750946
pure_sinusoid_f07_a01_p02_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.6544984694978736,,,,,7,1,2,299128,0.240973562002182
pure_sinusoid_f07_a01_p02_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,0.6544984694978736,,,,,7,1,2,1299128,0.32242321968078613
pure_sinusoid_f07_a01_p03_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,0.916297857297023,,,,,7,1,3,299129,0.23408721387386322
pure_sinusoid_f07_a01_p03_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,0.916297857297023,,,,,7,1,3,1299129,0.94770348072052
pure_sinusoid_f07_a01_p04_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.1780972450961724,,,,,7,1,4,299130,0.2426687479019165
pure_sinusoid_f07_a01_p04_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,1.1780972450961724,,,,,7,1,4,1299130,0.4334903955459595
pure_sinusoid_f07_a01_p05_y0,pure_sinusoid,train,0,1.286008230452675e-07,90.0,0.0,1.4398966328953218,,,,,7,1,5,299131,0.7233972549438477
pure_sinusoid_f07_a01_p05_y1,pure_sinusoid,train,1,1.286008230452675e-07,90.0,200.0,1.4398966328953218,,,,,7,1,5,1299131,0.19052016735076904
