instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f05_a08_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,8,18,279844,0.44921875
pure_sinusoid_f05_a08_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,3200.0,4.843288674284264,,,,,5,8,18,1279844,0.6484375
pure_sinusoid_f05_a08_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,8,19,279845,0.5
pure_sinusoid_f05_a08_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.105088062083413,,,,,5,8,19,1279845,0.6953125
pure_sinusoid_f05_a08_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,8,20,279846,0.48046875
pure_sinusoid_f05_a08_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.3668874498825625,,,,,5,8,20,1279846,0.68359375
pure_sinusoid_f05_a08_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,8,21,279847,0.43359375
pure_sinusoid_f05_a08_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.6286868376817125,,,,,5,8,21,1279847,0.59765625
pure_sinusoid_f05_a08_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,8,22,279848,0.5234375
pure_sinusoid_f05_a08_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.8904862254808625,,,,,5,8,22,1279848,0.59375
pure_sinusoid_f05_a08_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,8,23,279849,0.47265625
pure_sinusoid_f05_a08_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,6.152285613280012,,,,,5,8,23,1279849,0.609375
pure_sinusoid_f05_a09_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,9,0,279926,0.5234375
pure_sinusoid_f05_a09_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.1308996938995747,,,,,5,9,0,1279926,0.640625
pure_sinusoid_f05_a09_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.3926990816987241,,,,,5,9,1,279927,0.53125
pure_sinusoid_f05_a09_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.3926990816987241,,,,,5,9,1,1279927,0.703125
pure_sinusoid_f05_a09_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,9,2,279928,0.546875
pure_sinusoid_f05_a09_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.6544984694978736,,,,,5,9,2,1279928,0.78515625
pure_sinusoid_f05_a09_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,9,3,279929,0.5703125
pure_sinusoid_f05_a09_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,0.916297857297023,,,,,5,9,3,1279929,0.75
pure_sinusoid_f05_a09_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,9,4,279930,0.453125
pure_sinusoid_f05_a09_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,1.1780972450961724,,,,,5,9,4,1279930,0.74609375
pure_sinusoid_f05_a09_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,9,5,279931,0.421875
pure_sinusoid_f05_a09_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,1.4398966328953218,,,,,5,9,5,1279931,0.7421875
pure_sinusoid_f05_a09_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944711,,,,,5,9,6,279932,0.4921875
pure_sinusoid_f05_a09_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,1.7016960206944711,,,,,5,9,6,1279932,0.7421875
pure_sinusoid_f05_a09_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,9,7,279933,0.54296875
pure_sinusoid_f05_a09_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,1.9634954084936205,,,,,5,9,7,1279933,0.69140625
pure_sinusoid_f05_a09_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,9,8,279934,0.37890625
pure_sinusoid_f05_a09_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,2.2252947962927703,,,,,5,9,8,1279934,0.80859375
pure_sinusoid_f05_a09_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,9,9,279935,0.546875
pure_sinusoid_f05_a09_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,2.4870941840919194,,,,,5,9,9,1279935,0.67578125
pure_sinusoid_f05_a09_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,9,10,279936,0.48828125
pure_sinusoid_f05_a09_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,2.748893571891069,,,,,5,9,10,1279936,0.75390625
pure_sinusoid_f05_a09_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,9,11,279937,0.57421875
pure_sinusoid_f05_a09_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,3.010692959690218,,,,,5,9,11,1279937,0.7890625
pure_sinusoid_f05_a09_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,9,12,279938,0.5234375
pure_sinusoid_f05_a09_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,3.272492347489368,,,,,5,9,12,1279938,0.7578125
pure_sinusoid_f05_a09_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,9,13,279939,0.52734375
pure_sinusoid_f05_a09_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,4500.0,3.5342917352885173,,,,,5,9,13,1279939,0.7734375
pure_sinusoid_f05_a09_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,9,14,279940,0.4296875
pure_sinusoid_f05_a09_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,4500.0,3.796091123087667,,,,,5,9,14,1279940,0.88671875
pure_sinusoid_f05_a09_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,9,15,279941,0.421875
pure_sinusoid_f05_a09_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,4500.0,4.057890510886816,,,,,5,9,15,1279941,0.8203125
pure_sinusoid_f05_a09_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,9,16,279942,0.546875
pure_sinusoid_f05_a09_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,4500.0,4.319689898685966,,,,,5,9,16,1279942,0.81640625
pure_sinusoid_f05_a09_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,9,17,279943,0.53125
pure_sinusoid_f05_a09_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,4500.0,4.581489286485115,,,,,5,9,17,1279943,0.7734375
pure_sinusoid_f05_a09_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,9,18,279944,0.4375
pure_sinusoid_f05_a09_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,4500.0,4.843288674284264,,,,,5,9,18,1279944,0.859375
pure_sinusoid_f05_a09_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,9,19,279945,0.58984375
pure_sinusoid_f05_a09_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.105088062083413,,,,,5,9,19,1279945,0.75
pure_sinusoid_f05_a09_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,9,20,279946,0.515625
pure_sinusoid_f05_a09_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.3668874498825625,,,,,5,9,20,1279946,0.73046875
pure_sinusoid_f05_a09_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,9,21,279947,0.48046875
pure_sinusoid_f05_a09_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.6286868376817125,,,,,5,9,21,1279947,0.7109375
pure_sinusoid_f05_a09_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,9,22,279948,0.4453125
pure_sinusoid_f05_a09_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.8904862254808625,,,,,5,9,22,1279948,0.6953125
pure_sinusoid_f05_a09_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,9,23,279949,0.4375
pure_sinusoid_f05_a09_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,6.152285613280012,,,,,5,9,23,1279949,0.6953125
pure_sinusoid_f05_a10_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,10,0,280026,0.5
pure_sinusoid_f05_a10_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,0.1308996938995747,,,,,5,10,0,1280026,0.75390625
pure_sinusoid_f05_a10_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.3926990816987241,,,,,5,10,1,280027,0.44921875
pure_sinusoid_f05_a10_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,0.3926990816987241,,,,,5,10,1,1280027,0.82421875
pure_sinusoid_f05_a10_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,10,2,280028,0.5234375
pure_sinusoid_f05_a10_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,0.6544984694978736,,,,,5,10,2,1280028,0.86328125
pure_sinusoid_f05_a10_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,10,3,280029,0.53125
pure_sinusoid_f05_a10_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,0.916297857297023,,,,,5,10,3,1280029,0.80859375
pure_sinusoid_f05_a10_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,10,4,280030,0.46484375
pure_sinusoid_f05_a10_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,1.1780972450961724,,,,,5,10,4,1280030,0.875
pure_sinusoid_f05_a10_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,10,5,280031,0.55859375
pure_sinusoid_f05_a10_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,1.4398966328953218,,,,,5,10,5,1280031,0.8515625
pure_sinusoid_f05_a10_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944711,,,,,5,10,6,280032,0.4921875
pure_sinusoid_f05_a10_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,1.7016960206944711,,,,,5,10,6,1280032,0.83203125
pure_sinusoid_f05_a10_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,10,7,280033,0.44140625
pure_sinusoid_f05_a10_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,1.9634954084936205,,,,,5,10,7,1280033,0.76953125
pure_sinusoid_f05_a10_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,10,8,280034,0.5234375
pure_sinusoid_f05_a10_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,2.2252947962927703,,,,,5,10,8,1280034,0.8359375
pure_sinusoid_f05_a10_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,10,9,280035,0.5
pure_sinusoid_f05_a10_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,2.4870941840919194,,,,,5,10,9,1280035,0.859375
pure_sinusoid_f05_a10_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,10,10,280036,0.51171875
pure_sinusoid_f05_a10_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,2.748893571891069,,,,,5,10,10,1280036,0.80859375
pure_sinusoid_f05_a10_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,10,11,280037,0.47265625
pure_sinusoid_f05_a10_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,3.010692959690218,,,,,5,10,11,1280037,0.8515625
pure_sinusoid_f05_a10_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,10,12,280038,0.5390625
pure_sinusoid_f05_a10_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,3.272492347489368,,,,,5,10,12,1280038,0.91796875
pure_sinusoid_f05_a10_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,10,13,280039,0.48828125
pure_sinusoid_f05_a10_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,6500.0,3.5342917352885173,,,,,5,10,13,1280039,0.9765625
pure_sinusoid_f05_a10_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,10,14,280040,0.5078125
pure_sinusoid_f05_a10_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,6500.0,3.796091123087667,,,,,5,10,14,1280040,0.953125
pure_sinusoid_f05_a10_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,10,15,280041,0.46484375
pure_sinusoid_f05_a10_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,6500.0,4.057890510886816,,,,,5,10,15,1280041,0.96484375
pure_sinusoid_f05_a10_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,10,16,280042,0.51953125
pure_sinusoid_f05_a10_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,6500.0,4.319689898685966,,,,,5,10,16,1280042,0.89453125
pure_sinusoid_f05_a10_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,10,17,280043,0.52734375
pure_sinusoid_f05_a10_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,6500.0,4.581489286485115,,,,,5,10,17,1280043,0.9296875
pure_sinusoid_f05_a10_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,10,18,280044,0.57421875
pure_sinusoid_f05_a10_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,6500.0,4.843288674284264,,,,,5,10,18,1280044,0.8203125
pure_sinusoid_f05_a10_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,10,19,280045,0.421875
pure_sinusoid_f05_a10_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.105088062083413,,,,,5,10,19,1280045,0.80078125
pure_sinusoid_f05_a10_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,10,20,280046,0.47265625
pure_sinusoid_f05_a10_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.3668874498825625,,,,,5,10,20,1280046,0.84375
pure_sinusoid_f05_a10_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,10,21,280047,0.4375
pure_sinusoid_f05_a10_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.6286868376817125,,,,,5,10,21,1280047,0.71875
pure_sinusoid_f05_a10_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,10,22,280048,0.4765625
pure_sinusoid_f05_a10_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.8904862254808625,,,,,5,10,22,1280048,0.6953125
pure_sinusoid_f05_a10_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,10,23,280049,0.4140625
pure_sinusoid_f05_a10_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,6.152285613280012,,,,,5,10,23,1280049,0.8046875
pure_sinusoid_f06_a00_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,0,0,289026,0.47265625
pure_sinusoid_f06_a00_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,0.1308996938995747,,,,,6,0,0,1289026,0.5
pure_sinusoid_f06_a00_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,0,1,289027,0.39453125
pure_sinusoid_f06_a00_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,0.3926990816987241,,,,,6,0,1,1289027,0.5234375
pure_sinusoid_f06_a00_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,0,2,289028,0.48828125
pure_sinusoid_f06_a00_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,0.6544984694978736,,,,,6,0,2,1289028,0.48828125
pure_sinusoid_f06_a00_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,0,3,289029,0.45703125
pure_sinusoid_f06_a00_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,0.916297857297023,,,,,6,0,3,1289029,0.4453125
pure_sinusoid_f06_a00_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,0,4,289030,0.54296875
pure_sinusoid_f06_a00_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,1.1780972450961724,,,,,6,0,4,1289030,0.5078125
pure_sinusoid_f06_a00_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,0,5,289031,0.61328125
pure_sinusoid_f06_a00_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,1.4398966328953218,,,,,6,0,5,1289031,0.4375
pure_sinusoid_f06_a00_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,0,6,289032,0.4375
pure_sinusoid_f06_a00_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,1.7016960206944711,,,,,6,0,6,1289032,0.42578125
pure_sinusoid_f06_a00_p07_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.9634954084936205,,,,,6,0,7,289033,0.44921875
pure_sinusoid_f06_a00_p07_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,1.9634954084936205,,,,,6,0,7,1289033,0.5546875
pure_sinusoid_f06_a00_p08_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.2252947962927703,,,,,6,0,8,289034,0.5
pure_sinusoid_f06_a00_p08_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,2.2252947962927703,,,,,6,0,8,1289034,0.34765625
pure_sinusoid_f06_a00_p09_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.4870941840919194,,,,,6,0,9,289035,0.4765625
pure_sinusoid_f06_a00_p09_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,2.4870941840919194,,,,,6,0,9,1289035,0.515625
pure_sinusoid_f06_a00_p10_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,2.748893571891069,,,,,6,0,10,289036,0.55078125
pure_sinusoid_f06_a00_p10_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,2.748893571891069,,,,,6,0,10,1289036,0.4765625
pure_sinusoid_f06_a00_p11_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.010692959690218,,,,,6,0,11,289037,0.40234375
pure_sinusoid_f06_a00_p11_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,3.010692959690218,,,,,6,0,11,1289037,0.46484375
pure_sinusoid_f06_a00_p12_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.272492347489368,,,,,6,0,12,289038,0.40625
pure_sinusoid_f06_a00_p12_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,3.272492347489368,,,,,6,0,12,1289038,0.4453125
pure_sinusoid_f06_a00_p13_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,3.5342917352885173,,,,,6,0,13,289039,0.5234375
pure_sinusoid_f06_a00_p13_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,100.0,3.5342917352885173,,,,,6,0,13,1289039,0.51171875
pure_sinusoid_f06_a00_p14_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,3.796091123087667,,,,,6,0,14,289040,0.515625
pure_sinusoid_f06_a00_p14_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,100.0,3.796091123087667,,,,,6,0,14,1289040,0.5078125
pure_sinusoid_f06_a00_p15_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.057890510886816,,,,,6,0,15,289041,0.5625
pure_sinusoid_f06_a00_p15_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,100.0,4.057890510886816,,,,,6,0,15,1289041,0.52734375
pure_sinusoid_f06_a00_p16_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.319689898685966,,,,,6,0,16,289042,0.59765625
pure_sinusoid_f06_a00_p16_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,100.0,4.319689898685966,,,,,6,0,16,1289042,0.4296875
pure_sinusoid_f06_a00_p17_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.581489286485115,,,,,6,0,17,289043,0.46484375
pure_sinusoid_f06_a00_p17_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,100.0,4.581489286485115,,,,,6,0,17,1289043,0.546875
pure_sinusoid_f06_a00_p18_y0,pure_sinusoid,validation,0,1.9290123456790122e-07,60.0,0.0,4.843288674284264,,,,,6,0,18,289044,0.4140625
pure_sinusoid_f06_a00_p18_y1,pure_sinusoid,validation,1,1.9290123456790122e-07,60.0,100.0,4.843288674284264,,,,,6,0,18,1289044,0.56640625
pure_sinusoid_f06_a00_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,0,19,289045,0.46875
pure_sinusoid_f06_a00_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.105088062083413,,,,,6,0,19,1289045,0.5625
pure_sinusoid_f06_a00_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,0,20,289046,0.515625
pure_sinusoid_f06_a00_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.3668874498825625,,,,,6,0,20,1289046,0.46484375
pure_sinusoid_f06_a00_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,0,21,289047,0.55859375
pure_sinusoid_f06_a00_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.6286868376817125,,,,,6,0,21,1289047,0.51953125
pure_sinusoid_f06_a00_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,0,22,289048,0.5390625
pure_sinusoid_f06_a00_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.8904862254808625,,,,,6,0,22,1289048,0.58203125
pure_sinusoid_f06_a00_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,0,23,289049,0.515625
pure_sinusoid_f06_a00_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,6.152285613280012,,,,,6,0,23,1289049,0.46484375
pure_sinusoid_f06_a01_p00_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.1308996938995747,,,,,6,1,0,289126,0.5546875
pure_sinusoid_f06_a01_p00_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,0.1308996938995747,,,,,6,1,0,1289126,0.4765625
pure_sinusoid_f06_a01_p01_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.3926990816987241,,,,,6,1,1,289127,0.55859375
pure_sinusoid_f06_a01_p01_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,0.3926990816987241,,,,,6,1,1,1289127,0.46875
pure_sinusoid_f06_a01_p02_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.6544984694978736,,,,,6,1,2,289128,0.46875
pure_sinusoid_f06_a01_p02_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,0.6544984694978736,,,,,6,1,2,1289128,0.484375
pure_sinusoid_f06_a01_p03_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,0.916297857297023,,,,,6,1,3,289129,0.5
pure_sinusoid_f06_a01_p03_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,0.916297857297023,,,,,6,1,3,1289129,0.5078125
pure_sinusoid_f06_a01_p04_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.1780972450961724,,,,,6,1,4,289130,0.546875
pure_sinusoid_f06_a01_p04_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,1.1780972450961724,,,,,6,1,4,1289130,0.421875
pure_sinusoid_f06_a01_p05_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.4398966328953218,,,,,6,1,5,289131,0.5546875
pure_sinusoid_f06_a01_p05_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,1.4398966328953218,,,,,6,1,5,1289131,0.50390625
pure_sinusoid_f06_a01_p06_y0,pure_sinusoid,train,0,1.9290123456790122e-07,60.0,0.0,1.7016960206944711,,,,,6,1,6,289132,0.54296875
pure_sinusoid_f06_a01_p06_y1,pure_sinusoid,train,1,1.9290123456790122e-07,60.0,200.0,1.7016960206944711,,,,,6,1,6,1289132,0.5546875
