instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f05_a05_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1000.0,6.152285613280012,,,,,5,5,23,1279549,88.32613473612562,6.348137319971961e-07,2164.70497131912,91.19618556440204,6.348137319971961e-07,1859.7202119163505,8.949391268146286,1.2355435917708677e-06,1596.5909882584817
pure_sinusoid_f05_a06_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,6,19,279645,81.35769911353495,8.856297412221908e-07,2112.1792577881024,69.98487147687081,8.856297412221908e-07,1654.8051319163387,4.607366552105791,7.498065891901516e-07,1081.5468937413
pure_sinusoid_f05_a06_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.105088062083413,,,,,5,6,19,1279645,45.85024294555032,1.4593552086953837e-06,1621.2939948788812,51.754330921247686,1.4593552086953837e-06,1615.4846740610392,3.975375155785919,2.6488409253217433e-07,1242.0283568226357
pure_sinusoid_f05_a06_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,6,20,279646,57.80792003404221,8.148932540837282e-07,2094.185002772082,61.84506171261077,1.1368589955786729e-06,1659.131579620173,3.5750081144937553,8.148932540837282e-07,1205.945717354837
pure_sinusoid_f05_a06_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.3668874498825625,,,,,5,6,20,1279646,60.223966268425755,9.625064811945243e-07,1649.5904696177654,65.68017578062543,9.625064811945243e-07,1669.1629338976572,6.335290660266008,2.540856527413631e-07,1449.1454442394365
pure_sinusoid_f05_a06_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,6,21,279647,63.32569945857284,4.186865046685988e-07,1854.7172024855818,95.73540951879113,7.289673768172108e-08,2172.7238601144354,3.103712147511466,6.992498114746634e-08,1206.482705717652
pure_sinusoid_f05_a06_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.6286868376817125,,,,,5,6,21,1279647,73.47567733883719,2.540856527413631e-07,2047.017157946871,69.38721137026391,1.4187956649943774e-07,1881.014011738781,11.725802741073906,2.540856527413631e-07,1791.9220953899369
pure_sinusoid_f05_a06_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,6,22,279648,15.645282271721541,7.498065891901516e-07,1020.391641360655,21.441923215518756,4.5503042137685423e-07,1019.3955617681793,2.4485851689668934,1.2012043959353809e-07,1002.9462570497026
pure_sinusoid_f05_a06_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,5.8904862254808625,,,,,5,6,22,1279648,61.31811420294318,4.5503042137685423e-07,2144.17882659576,58.37488823030364,1.3998621708014991e-06,1662.361362640324,6.753422350518569,2.540856527413631e-07,1259.9882177242675
pure_sinusoid_f05_a06_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,6,23,279649,17.89260629164508,1.185174606011406e-06,929.0148782855033,15.698136187415514,9.625064811945243e-07,816.0737946393107,2.640432401915138,1.4593552086953837e-06,781.3865756369775
pure_sinusoid_f05_a06_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,1500.0,6.152285613280012,,,,,5,6,23,1279649,124.5489635980984,9.232683065420291e-07,2229.0871047379983,126.16308985984165,9.232683065420291e-07,2077.8223799267676,11.586697780144402,2.540856527413631e-07,1650.7996966553485
pure_sinusoid_f05_a07_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,7,19,279745,55.39113201808078,1.9793642990093455e-07,1733.069132961281,72.15483996668681,2.0634857201770751e-07,2044.899332426895,6.7666059393814315,2.2426057832948264e-07,1533.6961919939956
pure_sinusoid_f05_a07_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.105088062083413,,,,,5,7,19,1279745,166.12731275220722,2.540856527413631e-07,3348.7524816258906,245.1512876055718,2.6488409253217433e-07,3646.6699242357386,16.296697878001275,2.540856527413631e-07,2329.440075247354
pure_sinusoid_f05_a07_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,7,20,279746,23.068445834277554,1.090513051218472e-06,1113.065582427664,32.41230503473834,4.186865046685988e-07,1252.2551523622822,2.3165419068793156,7.192394787581052e-07,851.9933420084859
pure_sinusoid_f05_a07_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.3668874498825625,,,,,5,7,20,1279746,85.41472613795452,2.540856527413631e-07,2415.5495171659477,86.23720039686751,2.540856527413631e-07,2274.1705790995134,19.21177470261846,2.540856527413631e-07,2413.7210580280316
pure_sinusoid_f05_a07_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,7,21,279747,85.79878471115558,6.348137319971961e-07,2260.151404570147,78.61221166847264,2.7614145749509915e-07,1955.2302834519119,3.9074750120878434,1.5860339613209675e-06,1177.1540733484444
pure_sinusoid_f05_a07_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.6286868376817125,,,,,5,7,21,1279747,62.61648253631708,2.540856527413631e-07,2016.4888940854014,72.8434179981212,2.540856527413631e-07,2070.8986535192425,21.824991466902176,2.6488409253217433e-07,2171.871862985748
pure_sinusoid_f05_a07_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,7,22,279748,29.89672393191489,1.3609561042361382e-07,1284.253883331556,22.59321930185172,1.3609561042361382e-07,1075.9078580500664,2.514284198197007,4.016180542053461e-07,880.6837683558186
pure_sinusoid_f05_a07_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,5.8904862254808625,,,,,5,7,22,1279748,73.0785990043457,2.540856527413631e-07,2205.8905133339363,76.94587848811267,2.540856527413631e-07,2148.452779401227,30.223291560881464,2.540856527413631e-07,2621.3810024188897
pure_sinusoid_f05_a07_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,7,23,279749,16.421067205765397,4.7436885530734877e-07,944.6794326328281,25.816848169756696,3.852454274621512e-07,1128.2773822237866,3.142888932533719,3.1286632273599875e-07,942.2780136577632
pure_sinusoid_f05_a07_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,2200.0,6.152285613280012,,,,,5,7,23,1279749,104.52475733674586,4.186865046685988e-07,2600.403945972084,117.58785978105578,2.540856527413631e-07,2386.6046606299674,25.399057807473067,2.540856527413631e-07,2248.351281200883
pure_sinusoid_f05_a08_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,8,19,279845,45.35416380065476,3.3057433126904546e-08,4451.21508303938,42.96265790510952,1.3609561042361382e-07,1591.9423462194788,4.282054654820875,1.4790933614546375e-07,997.6115192879222
pure_sinusoid_f05_a08_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.105088062083413,,,,,5,8,19,1279845,270.3976505932128,2.540856527413631e-07,4148.82978495186,213.26188914776282,2.540856527413631e-07,3345.723880393198,33.06622055654641,2.540856527413631e-07,3296.4481415128653
pure_sinusoid_f05_a08_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,8,20,279846,42.8287519190645,1.090513051218472e-06,1259.0610075279658,42.10441290689829,1.090513051218472e-06,1216.2868181661242,4.075039970532536,2.337914759870866e-07,1518.2717836247855
pure_sinusoid_f05_a08_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.3668874498825625,,,,,5,8,20,1279846,155.13081983476164,2.6488409253217433e-07,3098.8140667478883,163.5047536628653,2.6488409253217433e-07,2996.4687389285436,32.852751855887675,2.6488409253217433e-07,3276.6570151771516
pure_sinusoid_f05_a08_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,8,21,279847,46.10291782923525,1.6534391534391535e-06,2121.0201555712592,47.12423152162262,1.6534391534391535e-06,2024.965276283611,4.2908299783400174,3.261628946289273e-07,1587.425757366031
pure_sinusoid_f05_a08_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.6286868376817125,,,,,5,8,21,1279847,118.68102241603651,2.540856527413631e-07,2728.575108925641,111.69213670895331,2.540856527413631e-07,2537.1451955965867,35.52719528548651,2.540856527413631e-07,3013.4271705336305
pure_sinusoid_f05_a08_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,8,22,279848,47.48413402535385,1.5213766537651095e-06,1679.071421566991,44.09607987985544,1.5213766537651095e-06,1562.993972452144,5.541687317734489,5.841102706085012e-07,1610.2523809808051
pure_sinusoid_f05_a08_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,5.8904862254808625,,,,,5,8,22,1279848,227.42561637495086,2.6488409253217433e-07,3484.5045315302673,235.19662946135563,2.6488409253217433e-07,3362.0463847686815,43.2243531750634,2.540856527413631e-07,3211.023946605144
pure_sinusoid_f05_a08_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,8,23,279849,36.17164135258824,4.945291574236076e-07,1421.5751427612804,36.10028768464528,4.945291574236076e-07,1399.284247935419,3.2777182609577693,1.090513051218472e-06,1096.7341058185762
pure_sinusoid_f05_a08_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,3200.0,6.152285613280012,,,,,5,8,23,1279849,207.42159667206903,2.540856527413631e-07,3242.621334586052,218.39998224153777,2.6488409253217433e-07,2864.916242769848,36.525074309593535,2.540856527413631e-07,2692.1452176207263
pure_sinusoid_f05_a09_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,9,19,279945,47.37195132113334,2.878772515879006e-07,1668.051837248107,90.24492618038914,2.878772515879006e-07,2122.9654168938537,6.380476526604141,4.5503042137685423e-07,1774.4558008211006
pure_sinusoid_f05_a09_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.105088062083413,,,,,5,9,19,1279945,367.4971686540737,2.6488409253217433e-07,5086.371931871214,480.4497462698212,2.540856527413631e-07,5279.166525525138,71.68199502015557,2.540856527413631e-07,4886.407766383067
pure_sinusoid_f05_a09_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,9,20,279946,17.30349116102245,7.498065891901516e-07,1081.3945869181305,26.824678543504973,7.498065891901516e-07,1207.9375753465476,2.885461760220597,7.498065891901516e-07,912.610435399597
pure_sinusoid_f05_a09_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.3668874498825625,,,,,5,9,20,1279946,322.9774801478792,2.540856527413631e-07,4695.320809701175,437.94795732737714,2.540856527413631e-07,5110.9134923134225,73.74844782267462,2.540856527413631e-07,4744.631941764972
pure_sinusoid_f05_a09_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,9,21,279947,65.9258320856909,1.4593552086953837e-06,1811.1685440550766,65.16959390067157,1.4593552086953837e-06,1736.5417054916663,3.8858639088119595,7.192394787581052e-07,1239.535379961349
pure_sinusoid_f05_a09_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.6286868376817125,,,,,5,9,21,1279947,336.35472358513846,2.540856527413631e-07,4677.765020412797,373.494541002333,2.540856527413631e-07,4719.292965182071,84.25498711869544,2.540856527413631e-07,4672.436494671865
pure_sinusoid_f05_a09_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,9,22,279948,60.58307524808916,1.0034122473143628e-06,1762.993240731143,43.326309276953396,1.3427944653672858e-06,1384.4150513871355,7.443259213482577,1.0034122473143628e-06,1321.4671217315636
pure_sinusoid_f05_a09_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,5.8904862254808625,,,,,5,9,22,1279948,437.610949268981,2.540856527413631e-07,5088.1998758586915,426.3506473923292,2.540856527413631e-07,4843.735378622828,84.45084930354395,2.540856527413631e-07,4388.242789931211
pure_sinusoid_f05_a09_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,9,23,279949,35.36864662176575,1.4187956649943774e-07,1530.8476219706652,42.879592048841175,1.4187956649943774e-07,1625.4292269966745,3.6939891819438984,4.423838592848049e-08,2323.8717296478376
pure_sinusoid_f05_a09_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,4500.0,6.152285613280012,,,,,5,9,23,1279949,364.0535014831287,2.540856527413631e-07,4471.436700657477,414.3505283279443,2.540856527413631e-07,4609.591056839988,131.24529065055742,2.540856527413631e-07,5073.200318982224
pure_sinusoid_f05_a10_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,10,19,280045,23.59135735404439,8.856297412221908e-07,960.7939318783126,19.36113505527223,8.856297412221908e-07,867.0943324416648,2.3305915301069895,1.2880532196885105e-06,825.9089165943194
pure_sinusoid_f05_a10_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.105088062083413,,,,,5,10,19,1280045,680.4577169724591,2.540856527413631e-07,6814.053332541447,865.0924812624658,2.540856527413631e-07,7090.451560500085,113.22203929650952,2.540856527413631e-07,6134.64657366603
pure_sinusoid_f05_a10_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,10,20,280046,29.546628899070654,9.232683065420291e-07,1266.6865250402009,26.943958283681212,9.232683065420291e-07,1080.9079219597743,4.224975661081475,9.232683065420291e-07,1178.3996677153527
pure_sinusoid_f05_a10_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.3668874498825625,,,,,5,10,20,1280046,620.0541876620298,2.540856527413631e-07,6512.542210370671,704.4904232085499,2.540856527413631e-07,6459.532907543255,144.63851360290937,2.540856527413631e-07,6733.570490145317
pure_sinusoid_f05_a10_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,10,21,280047,42.03360843147662,9.232683065420291e-07,1380.9692787658535,45.816895036672776,9.232683065420291e-07,1489.6511721343581,2.3557440630229927,5.841102706085012e-07,1059.2183231520835
pure_sinusoid_f05_a10_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.6286868376817125,,,,,5,10,21,1280047,815.3985520697743,2.540856527413631e-07,7185.56042969533,921.1851360955579,2.540856527413631e-07,7362.245989377488,175.7317252384543,2.540856527413631e-07,6751.930923991894
pure_sinusoid_f05_a10_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,10,22,280048,29.21808264159344,1.0460564762233288e-06,1384.909128443527,31.039670993306288,7.498065891901516e-07,1265.8790772315288,2.3583224769262223,5.155462564751437e-07,879.0962058775295
pure_sinusoid_f05_a10_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,5.8904862254808625,,,,,5,10,22,1280048,727.9044973199989,2.540856527413631e-07,6686.547174972781,776.1616451690782,2.540856527413631e-07,6598.776430912287,195.28386727436842,2.540856527413631e-07,6839.359717034375
pure_sinusoid_f05_a10_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,10,23,280049,12.230049367310627,6.617928147962146e-07,844.1224302222795,10.550539175544728,6.617928147962146e-07,742.3003937576192,2.0977281673798274,4.016180542053461e-07,863.6476324761386
pure_sinusoid_f05_a10_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,6500.0,6.152285613280012,,,,,5,10,23,1280049,924.0548904358649,2.6488409253217433e-07,6561.692226390193,1021.6063162924701,2.540856527413631e-07,7377.571389105983,225.3123181397002,2.540856527413631e-07,6879.517818573106
pure_sinusoid_f06_a00_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,0,19,289045,19.186968014032345,5.374565656557718e-07,939.8961762029182,41.90784208558895,1.747022618677377e-07,1641.69409615932,4.356274134761229,1.5213766537651095e-06,1037.8422007915158
pure_sinusoid_f06_a00_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.105088062083413,,,,,6,0,19,1289045,37.5232505720964,1.3998621708014991e-06,1507.1872463990753,55.54309200941992,4.7436885530734877e-07,1499.765483531868,4.123788700251524,1.1368589955786729e-06,1000.2817234196912
pure_sinusoid_f06_a00_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,0,20,289046,48.67104597037846,6.617928147962146e-07,1651.2884909282202,53.79720723312525,6.617928147962146e-07,1629.8371222438689,3.3097437425832084,8.148932540837282e-07,1264.8729173153695
pure_sinusoid_f06_a00_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.3668874498825625,,,,,6,0,20,1289046,36.26180728128179,7.192394787581052e-07,1231.9491906157582,35.21210847956314,6.089344962989648e-07,1358.8485722109012,3.693052408423572,1.3427944653672858e-06,1061.0485832843913
pure_sinusoid_f06_a00_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,0,21,289047,62.762262241179656,8.495255745049013e-07,1787.8667635555378,68.38291695133347,8.495255745049013e-07,1929.4434720209376,5.346079014240868,1.0460564762233288e-06,1277.5969616482182
pure_sinusoid_f06_a00_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.6286868376817125,,,,,6,0,21,1289047,128.02488626573782,1.0034122473143628e-06,3024.468809860973,107.07332185112506,1.0034122473143628e-06,2405.047054644439,6.730204968462143,1.6074854766363536e-07,1228.0962051622353
pure_sinusoid_f06_a00_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,0,22,289048,58.94806823948491,4.5503042137685423e-07,2118.985497461628,65.25004644269413,4.5503042137685423e-07,1835.7077941824214,4.180260574923192,8.856297412221908e-07,1169.1092121558029
pure_sinusoid_f06_a00_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,5.8904862254808625,,,,,6,0,22,1289048,25.912894601601437,2.6488409253217433e-07,1368.6534014539398,18.35492578245332,9.625064811945243e-07,883.232277304993,5.6718308134695,2.6488409253217433e-07,1304.283766653876
pure_sinusoid_f06_a00_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,0,23,289049,33.26371677577367,2.437274292761193e-07,1310.5104480629846,29.44400228245067,2.437274292761193e-07,1105.5651161572284,2.5622729576515795,2.437274292761193e-07,815.9783637549277
pure_sinusoid_f06_a00_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,100.0,6.152285613280012,,,,,6,0,23,1289049,51.0833853920912,9.625064811945243e-07,1530.5428286854183,45.86398833997629,1.090513051218472e-06,1649.6512006971222,5.195753648433886,9.625064811945243e-07,1251.410052640835
pure_sinusoid_f06_a01_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,1,19,289145,37.12402344261656,1.2355435917708677e-06,1392.5752378571099,38.38578128014285,1.5860339613209675e-06,1589.6266145192594,3.9036413741573632,1.2012043959353809e-07,1259.4602314932488
pure_sinusoid_f06_a01_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.105088062083413,,,,,6,1,19,1289145,36.58913136737978,5.374565656557718e-07,1348.489011425076,36.290801626894535,5.374565656557718e-07,1331.0998436327216,2.9777418679390486,1.5213766537651095e-06,861.4400048645481
pure_sinusoid_f06_a01_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,1,20,289146,50.36249112973363,2.0634857201770751e-07,1986.504287745295,55.39481874072655,2.1511822353802082e-07,1768.070120982511,6.692454571591458,2.0634857201770751e-07,1780.6840279034877
pure_sinusoid_f06_a01_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.3668874498825625,,,,,6,1,20,1289146,74.27899813847966,1.0460564762233288e-06,1774.9826984235353,73.16428537062978,1.0460564762233288e-06,1749.9595660215314,3.1087188216376234,6.992498114746634e-08,1302.2698044404929
pure_sinusoid_f06_a01_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,1,21,289147,30.853949665127743,2.540856527413631e-07,1450.7673453315174,60.310464277085686,2.540856527413631e-07,1861.6461938504547,4.5951963529457664,1.6534391534391535e-06,1308.3653846506445
pure_sinusoid_f06_a01_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.6286868376817125,,,,,6,1,21,1289147,73.62291216575366,1.3998621708014991e-06,2083.3994103801333,69.28462619743735,1.185174606011406e-06,1635.9010854100218,3.193913375220248,3.544753359030973e-07,1316.9368045217943
pure_sinusoid_f06_a01_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,1,22,289148,20.944960187643204,7.816727777008644e-07,1092.7038304173195,29.009117873000946,5.155462564751437e-07,1086.952682417697,4.257568901074414,9.232683065420291e-07,1273.2654631386272
pure_sinusoid_f06_a01_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,5.8904862254808625,,,,,6,1,22,1289148,60.03249059533297,1.0034122473143628e-06,1942.2562877332482,51.88642862521573,5.374565656557718e-07,1524.2501307354466,3.8343988293726277,1.6534391534391535e-06,1326.6226207144114
pure_sinusoid_f06_a01_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,1,23,289149,28.657691637136452,5.60298045691317e-07,1233.3849570323825,34.08253475039882,5.60298045691317e-07,1301.627951362786,5.403235591080648,5.60298045691317e-07,1391.3913455631525
pure_sinusoid_f06_a01_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,200.0,6.152285613280012,,,,,6,1,23,1289149,14.36129156543953,1.5213766537651095e-06,929.5937280761094,15.957963556133535,1.5860339613209675e-06,816.1821060147633,2.4987004913316966,1.6534391534391535e-06,718.81213506322
pure_sinusoid_f06_a02_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,2,19,289245,55.919485602706345,1.1368589955786729e-06,1745.790309209457,46.14465508122231,2.540856527413631e-07,1450.3379489008526,5.107631623010889,1.3427944653672858e-06,1284.0750596011787
pure_sinusoid_f06_a02_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.105088062083413,,,,,6,2,19,1289245,82.2178403113364,9.625064811945243e-07,1967.3150516967241,62.35713746906393,1.090513051218472e-06,1825.1848059260433,3.4094315147412324,1.185174606011406e-06,879.4624538699958
pure_sinusoid_f06_a02_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,2,20,289246,28.697528604478237,7.816727777008644e-07,1156.8923791618126,31.243925098485818,7.816727777008644e-07,1155.6224590625397,3.6833261192684326,6.089344962989648e-07,843.3748828534207
pure_sinusoid_f06_a02_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.3668874498825625,,,,,6,2,20,1289246,63.65037065471242,4.7436885530734877e-07,1736.2418048849665,55.16866928971689,4.7436885530734877e-07,1585.132254360447,5.448344344225305,1.2355435917708677e-06,1240.371409933209
pure_sinusoid_f06_a02_p21_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.6286868376817125,,,,,6,2,21,289247,44.01111514313949,4.016180542053461e-07,1509.0513833397165,52.785118523381655,4.016180542053461e-07,1565.6714295059269,3.1689564620737976,8.148932540837282e-07,1252.825265524603
pure_sinusoid_f06_a02_p21_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.6286868376817125,,,,,6,2,21,1289247,33.52182709228225,2.337914759870866e-07,2064.254269563236,29.39000814468571,2.337914759870866e-07,1697.7124630186909,4.563228430970355,2.337914759870866e-07,1567.3746040630629
pure_sinusoid_f06_a02_p22_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.8904862254808625,,,,,6,2,22,289248,20.677700733229187,9.625064811945243e-07,988.7966342459415,36.66099599384282,4.016180542053461e-07,1255.6411299486524,1.5925997662497409,4.070500411935353e-08,1111.7400380340287
pure_sinusoid_f06_a02_p22_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,5.8904862254808625,,,,,6,2,22,1289248,102.33907362683317,1.4593552086953837e-06,2346.9618465611743,93.72989373824305,1.4593552086953837e-06,2223.5274099324906,3.8207158553973706,1.4593552086953837e-06,1138.9056725203568
pure_sinusoid_f06_a02_p23_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,6.152285613280012,,,,,6,2,23,289249,60.31236522520615,1.0034122473143628e-06,1609.6345279006127,60.99840310977453,1.0034122473143628e-06,1451.1334135152651,4.801565287823273,1.5860339613209675e-06,1329.6061192715715
pure_sinusoid_f06_a02_p23_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,350.0,6.152285613280012,,,,,6,2,23,1289249,20.471090934649368,1.0460564762233288e-06,1120.7162838866082,31.5862312949441,1.0460564762233288e-06,1241.8463992115912,2.366282842268202,1.5213766537651095e-06,765.1851388422574
pure_sinusoid_f06_a03_p19_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.105088062083413,,,,,6,3,19,289345,51.65840715678303,1.2355435917708677e-06,1688.18583079845,43.925706211686474,4.5503042137685423e-07,1496.327826270662,3.253232952915841,9.625064811945243e-07,974.1290142472421
pure_sinusoid_f06_a03_p19_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.105088062083413,,,,,6,3,19,1289345,43.44562493137032,4.945291574236076e-07,1351.6288602562156,46.591111598047604,4.945291574236076e-07,1359.9759840240129,8.577739341674015,4.945291574236076e-07,1335.9127075842573
pure_sinusoid_f06_a03_p20_y0,pure_sinusoid,test,0,1.9290123456790122e-07,60.0,0.0,5.3668874498825625,,,,,6,3,20,289346,14.017042037802042,7.599479152423354e-08,1201.4608656262985,30.170512770711838,7.922451021096715e-08,1105.2681915113678,1.6938526494311859,5.60298045691317e-07,752.0594233643744
pure_sinusoid_f06_a03_p20_y1,pure_sinusoid,test,1,1.9290123456790122e-07,60.0,500.0,5.3668874498825625,,,,,6,3,20,1289346,41.3487688502714,4.186865046685988e-07,1570.3989584037458,40.62837999597494,1.0034122473143628e-06,1307.7184463579422,2.860078070986436,1.185174606011406e-06,1009.9940067382398
