instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed
pure_sinusoid_f05_a01_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,1,13,279139
pure_sinusoid_f05_a01_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,200.0,3.5342917352885173,,,,,5,1,13,1279139
pure_sinusoid_f05_a01_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,1,14,279140
pure_sinusoid_f05_a01_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,3.796091123087667,,,,,5,1,14,1279140
pure_sinusoid_f05_a01_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,1,15,279141
pure_sinusoid_f05_a01_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,4.057890510886816,,,,,5,1,15,1279141
pure_sinusoid_f05_a01_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,1,16,279142
pure_sinusoid_f05_a01_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,4.319689898685966,,,,,5,1,16,1279142
pure_sinusoid_f05_a01_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,1,17,279143
pure_sinusoid_f05_a01_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,4.581489286485115,,,,,5,1,17,1279143
pure_sinusoid_f05_a01_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,1,18,279144
pure_sinusoid_f05_a01_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,200.0,4.843288674284264,,,,,5,1,18,1279144
pure_sinusoid_f05_a01_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,1,19,279145
pure_sinusoid_f05_a01_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.105088062083413,,,,,5,1,19,1279145
pure_sinusoid_f05_a01_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,1,20,279146
pure_sinusoid_f05_a01_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.3668874498825625,,,,,5,1,20,1279146
pure_sinusoid_f05_a01_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,1,21,279147
pure_sinusoid_f05_a01_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.6286868376817125,,,,,5,1,21,1279147
pure_sinusoid_f05_a01_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,1,22,279148
pure_sinusoid_f05_a01_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,5.8904862254808625,,,,,5,1,22,1279148
pure_sinusoid_f05_a01_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,1,23,279149
pure_sinusoid_f05_a01_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,200.0,6.152285613280012,,,,,5,1,23,1279149
pure_sinusoid_f05_a02_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,2,0,279226
pure_sinusoid_f05_a02_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.1308996938995747,,,,,5,2,0,1279226
pure_sinusoid_f05_a02_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,2,1,279227
pure_sinusoid_f05_a02_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.39269908169872414,,,,,5,2,1,1279227
pure_sinusoid_f05_a02_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,2,2,279228
pure_sinusoid_f05_a02_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.6544984694978736,,,,,5,2,2,1279228
pure_sinusoid_f05_a02_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,2,3,279229
pure_sinusoid_f05_a02_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,0.916297857297023,,,,,5,2,3,1279229
pure_sinusoid_f05_a02_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,2,4,279230
pure_sinusoid_f05_a02_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.1780972450961724,,,,,5,2,4,1279230
pure_sinusoid_f05_a02_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,2,5,279231
pure_sinusoid_f05_a02_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.4398966328953218,,,,,5,2,5,1279231
pure_sinusoid_f05_a02_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,2,6,279232
pure_sinusoid_f05_a02_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.7016960206944713,,,,,5,2,6,1279232
pure_sinusoid_f05_a02_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,2,7,279233
pure_sinusoid_f05_a02_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,1.9634954084936205,,,,,5,2,7,1279233
pure_sinusoid_f05_a02_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,2,8,279234
pure_sinusoid_f05_a02_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.2252947962927703,,,,,5,2,8,1279234
pure_sinusoid_f05_a02_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,2,9,279235
pure_sinusoid_f05_a02_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.4870941840919194,,,,,5,2,9,1279235
pure_sinusoid_f05_a02_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,2,10,279236
pure_sinusoid_f05_a02_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,2.748893571891069,,,,,5,2,10,1279236
pure_sinusoid_f05_a02_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,2,11,279237
pure_sinusoid_f05_a02_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.010692959690218,,,,,5,2,11,1279237
pure_sinusoid_f05_a02_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,2,12,279238
pure_sinusoid_f05_a02_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.272492347489368,,,,,5,2,12,1279238
pure_sinusoid_f05_a02_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,2,13,279239
pure_sinusoid_f05_a02_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,350.0,3.5342917352885173,,,,,5,2,13,1279239
pure_sinusoid_f05_a02_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,2,14,279240
pure_sinusoid_f05_a02_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,3.796091123087667,,,,,5,2,14,1279240
pure_sinusoid_f05_a02_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,2,15,279241
pure_sinusoid_f05_a02_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.057890510886816,,,,,5,2,15,1279241
pure_sinusoid_f05_a02_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,2,16,279242
pure_sinusoid_f05_a02_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.319689898685966,,,,,5,2,16,1279242
pure_sinusoid_f05_a02_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,2,17,279243
pure_sinusoid_f05_a02_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.581489286485115,,,,,5,2,17,1279243
pure_sinusoid_f05_a02_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,2,18,279244
pure_sinusoid_f05_a02_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,350.0,4.843288674284264,,,,,5,2,18,1279244
pure_sinusoid_f05_a02_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,2,19,279245
pure_sinusoid_f05_a02_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.105088062083413,,,,,5,2,19,1279245
pure_sinusoid_f05_a02_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,2,20,279246
pure_sinusoid_f05_a02_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.3668874498825625,,,,,5,2,20,1279246
pure_sinusoid_f05_a02_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,2,21,279247
pure_sinusoid_f05_a02_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.6286868376817125,,,,,5,2,21,1279247
pure_sinusoid_f05_a02_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,2,22,279248
pure_sinusoid_f05_a02_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,5.8904862254808625,,,,,5,2,22,1279248
pure_sinusoid_f05_a02_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,2,23,279249
pure_sinusoid_f05_a02_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,350.0,6.152285613280012,,,,,5,2,23,1279249
pure_sinusoid_f05_a03_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,3,0,279326
pure_sinusoid_f05_a03_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.1308996938995747,,,,,5,3,0,1279326
pure_sinusoid_f05_a03_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,3,1,279327
pure_sinusoid_f05_a03_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.39269908169872414,,,,,5,3,1,1279327
pure_sinusoid_f05_a03_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,3,2,279328
pure_sinusoid_f05_a03_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.6544984694978736,,,,,5,3,2,1279328
pure_sinusoid_f05_a03_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,3,3,279329
pure_sinusoid_f05_a03_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,0.916297857297023,,,,,5,3,3,1279329
pure_sinusoid_f05_a03_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,3,4,279330
pure_sinusoid_f05_a03_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.1780972450961724,,,,,5,3,4,1279330
pure_sinusoid_f05_a03_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,3,5,279331
pure_sinusoid_f05_a03_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.4398966328953218,,,,,5,3,5,1279331
pure_sinusoid_f05_a03_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,3,6,279332
pure_sinusoid_f05_a03_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.7016960206944713,,,,,5,3,6,1279332
pure_sinusoid_f05_a03_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,3,7,279333
pure_sinusoid_f05_a03_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,1.9634954084936205,,,,,5,3,7,1279333
pure_sinusoid_f05_a03_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,3,8,279334
pure_sinusoid_f05_a03_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.2252947962927703,,,,,5,3,8,1279334
pure_sinusoid_f05_a03_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,3,9,279335
pure_sinusoid_f05_a03_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.4870941840919194,,,,,5,3,9,1279335
pure_sinusoid_f05_a03_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,3,10,279336
pure_sinusoid_f05_a03_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,2.748893571891069,,,,,5,3,10,1279336
pure_sinusoid_f05_a03_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,3,11,279337
pure_sinusoid_f05_a03_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.010692959690218,,,,,5,3,11,1279337
pure_sinusoid_f05_a03_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,3,12,279338
pure_sinusoid_f05_a03_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.272492347489368,,,,,5,3,12,1279338
pure_sinusoid_f05_a03_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,3,13,279339
pure_sinusoid_f05_a03_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,500.0,3.5342917352885173,,,,,5,3,13,1279339
pure_sinusoid_f05_a03_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,3,14,279340
pure_sinusoid_f05_a03_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,3.796091123087667,,,,,5,3,14,1279340
pure_sinusoid_f05_a03_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,3,15,279341
pure_sinusoid_f05_a03_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.057890510886816,,,,,5,3,15,1279341
pure_sinusoid_f05_a03_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,3,16,279342
pure_sinusoid_f05_a03_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.319689898685966,,,,,5,3,16,1279342
pure_sinusoid_f05_a03_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,3,17,279343
pure_sinusoid_f05_a03_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.581489286485115,,,,,5,3,17,1279343
pure_sinusoid_f05_a03_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,3,18,279344
pure_sinusoid_f05_a03_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,500.0,4.843288674284264,,,,,5,3,18,1279344
pure_sinusoid_f05_a03_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,3,19,279345
pure_sinusoid_f05_a03_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.105088062083413,,,,,5,3,19,1279345
pure_sinusoid_f05_a03_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,3,20,279346
pure_sinusoid_f05_a03_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.3668874498825625,,,,,5,3,20,1279346
pure_sinusoid_f05_a03_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,3,21,279347
pure_sinusoid_f05_a03_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.6286868376817125,,,,,5,3,21,1279347
pure_sinusoid_f05_a03_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,3,22,279348
pure_sinusoid_f05_a03_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,5.8904862254808625,,,,,5,3,22,1279348
pure_sinusoid_f05_a03_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,3,23,279349
pure_sinusoid_f05_a03_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,500.0,6.152285613280012,,,,,5,3,23,1279349
pure_sinusoid_f05_a04_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,4,0,279426
pure_sinusoid_f05_a04_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.1308996938995747,,,,,5,4,0,1279426
pure_sinusoid_f05_a04_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,4,1,279427
pure_sinusoid_f05_a04_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.39269908169872414,,,,,5,4,1,1279427
pure_sinusoid_f05_a04_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,4,2,279428
pure_sinusoid_f05_a04_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.6544984694978736,,,,,5,4,2,1279428
pure_sinusoid_f05_a04_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,4,3,279429
pure_sinusoid_f05_a04_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,0.916297857297023,,,,,5,4,3,1279429
pure_sinusoid_f05_a04_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,4,4,279430
pure_sinusoid_f05_a04_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.1780972450961724,,,,,5,4,4,1279430
pure_sinusoid_f05_a04_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,4,5,279431
pure_sinusoid_f05_a04_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.4398966328953218,,,,,5,4,5,1279431
pure_sinusoid_f05_a04_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,4,6,279432
pure_sinusoid_f05_a04_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.7016960206944713,,,,,5,4,6,1279432
pure_sinusoid_f05_a04_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,4,7,279433
pure_sinusoid_f05_a04_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,1.9634954084936205,,,,,5,4,7,1279433
pure_sinusoid_f05_a04_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,4,8,279434
pure_sinusoid_f05_a04_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.2252947962927703,,,,,5,4,8,1279434
pure_sinusoid_f05_a04_p09_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.4870941840919194,,,,,5,4,9,279435
pure_sinusoid_f05_a04_p09_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.4870941840919194,,,,,5,4,9,1279435
pure_sinusoid_f05_a04_p10_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.748893571891069,,,,,5,4,10,279436
pure_sinusoid_f05_a04_p10_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,2.748893571891069,,,,,5,4,10,1279436
pure_sinusoid_f05_a04_p11_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.010692959690218,,,,,5,4,11,279437
pure_sinusoid_f05_a04_p11_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.010692959690218,,,,,5,4,11,1279437
pure_sinusoid_f05_a04_p12_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.272492347489368,,,,,5,4,12,279438
pure_sinusoid_f05_a04_p12_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.272492347489368,,,,,5,4,12,1279438
pure_sinusoid_f05_a04_p13_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,3.5342917352885173,,,,,5,4,13,279439
pure_sinusoid_f05_a04_p13_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,750.0,3.5342917352885173,,,,,5,4,13,1279439
pure_sinusoid_f05_a04_p14_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,3.796091123087667,,,,,5,4,14,279440
pure_sinusoid_f05_a04_p14_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,3.796091123087667,,,,,5,4,14,1279440
pure_sinusoid_f05_a04_p15_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.057890510886816,,,,,5,4,15,279441
pure_sinusoid_f05_a04_p15_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.057890510886816,,,,,5,4,15,1279441
pure_sinusoid_f05_a04_p16_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.319689898685966,,,,,5,4,16,279442
pure_sinusoid_f05_a04_p16_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.319689898685966,,,,,5,4,16,1279442
pure_sinusoid_f05_a04_p17_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.581489286485115,,,,,5,4,17,279443
pure_sinusoid_f05_a04_p17_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.581489286485115,,,,,5,4,17,1279443
pure_sinusoid_f05_a04_p18_y0,pure_sinusoid,validation,0,2.57201646090535e-07,45.0,0.0,4.843288674284264,,,,,5,4,18,279444
pure_sinusoid_f05_a04_p18_y1,pure_sinusoid,validation,1,2.57201646090535e-07,45.0,750.0,4.843288674284264,,,,,5,4,18,1279444
pure_sinusoid_f05_a04_p19_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.105088062083413,,,,,5,4,19,279445
pure_sinusoid_f05_a04_p19_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.105088062083413,,,,,5,4,19,1279445
pure_sinusoid_f05_a04_p20_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.3668874498825625,,,,,5,4,20,279446
pure_sinusoid_f05_a04_p20_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.3668874498825625,,,,,5,4,20,1279446
pure_sinusoid_f05_a04_p21_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.6286868376817125,,,,,5,4,21,279447
pure_sinusoid_f05_a04_p21_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.6286868376817125,,,,,5,4,21,1279447
pure_sinusoid_f05_a04_p22_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,5.8904862254808625,,,,,5,4,22,279448
pure_sinusoid_f05_a04_p22_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,5.8904862254808625,,,,,5,4,22,1279448
pure_sinusoid_f05_a04_p23_y0,pure_sinusoid,test,0,2.57201646090535e-07,45.0,0.0,6.152285613280012,,,,,5,4,23,279449
pure_sinusoid_f05_a04_p23_y1,pure_sinusoid,test,1,2.57201646090535e-07,45.0,750.0,6.152285613280012,,,,,5,4,23,1279449
pure_sinusoid_f05_a05_p00_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.1308996938995747,,,,,5,5,0,279526
pure_sinusoid_f05_a05_p00_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,0.1308996938995747,,,,,5,5,0,1279526
pure_sinusoid_f05_a05_p01_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.39269908169872414,,,,,5,5,1,279527
pure_sinusoid_f05_a05_p01_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,0.39269908169872414,,,,,5,5,1,1279527
pure_sinusoid_f05_a05_p02_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.6544984694978736,,,,,5,5,2,279528
pure_sinusoid_f05_a05_p02_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,0.6544984694978736,,,,,5,5,2,1279528
pure_sinusoid_f05_a05_p03_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,0.916297857297023,,,,,5,5,3,279529
pure_sinusoid_f05_a05_p03_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,0.916297857297023,,,,,5,5,3,1279529
pure_sinusoid_f05_a05_p04_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.1780972450961724,,,,,5,5,4,279530
pure_sinusoid_f05_a05_p04_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,1.1780972450961724,,,,,5,5,4,1279530
pure_sinusoid_f05_a05_p05_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.4398966328953218,,,,,5,5,5,279531
pure_sinusoid_f05_a05_p05_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,1.4398966328953218,,,,,5,5,5,1279531
pure_sinusoid_f05_a05_p06_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.7016960206944713,,,,,5,5,6,279532
pure_sinusoid_f05_a05_p06_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,1.7016960206944713,,,,,5,5,6,1279532
pure_sinusoid_f05_a05_p07_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,1.9634954084936205,,,,,5,5,7,279533
pure_sinusoid_f05_a05_p07_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,1.9634954084936205,,,,,5,5,7,1279533
pure_sinusoid_f05_a05_p08_y0,pure_sinusoid,train,0,2.57201646090535e-07,45.0,0.0,2.2252947962927703,,,,,5,5,8,279534
pure_sinusoid_f05_a05_p08_y1,pure_sinusoid,train,1,2.57201646090535e-07,45.0,1000.0,2.2252947962927703,,,,,5,5,8,1279534
